method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.1323058981396238,0.9820051413881749,0.017994858611825194,0.9505494505494505,0.04945054945054945,382,7,519,27,546,1.7957146674130755,11,389,382,527.1692872806964,0
volcano-vgpu-binpack,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.30119333632572376,0.8997429305912596,0.10025706940874037,0.8516483516483516,0.14835164835164835,350,39,465,81,546,1.2977783860393148,11,389,350,0.0,0
volcano-vgpu-spread,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.18740124278928716,0.8997429305912596,0.10025706940874037,0.8974358974358975,0.10256410256410256,350,39,490,56,546,1.4115704795757513,11,389,350,0.0,0
random,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.2676864840112715,0.8791773778920309,0.12082262210796915,0.86996336996337,0.13003663003663005,342,47,475,71,546,1.2490230275568521,11,389,342,0.0,0
dqn,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.03604843975913432,0.9846153846153847,0.015384615384615385,0.9571984435797666,0.042801556420233464,192,3,246,11,257,1.9024130987024042,8,195,192,268.8543589260978,1
volcano-vgpu-binpack,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.24261215631845667,0.9179487179487179,0.08205128205128205,0.8988326848249028,0.10116731517509728,179,16,231,26,257,1.429182715476415,8,195,179,0.0,1
volcano-vgpu-spread,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.1511643439408076,0.9128205128205128,0.08717948717948718,0.9182879377431906,0.08171206225680934,178,17,236,21,257,1.5001177073412435,8,195,178,0.0,1
random,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.18838697212677585,0.9025641025641026,0.09743589743589744,0.914396887159533,0.08560311284046693,176,19,235,22,257,1.4218694381296344,8,195,176,0.0,1
dqn,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.08252455849092433,0.9866071428571429,0.013392857142857142,0.9643916913946587,0.03560830860534125,221,3,325,12,337,1.8639040129376474,10,224,221,308.4106672260371,2
volcano-vgpu-binpack,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.2345351218173733,0.8973214285714286,0.10267857142857142,0.8813056379821959,0.11869436201780416,201,23,297,40,337,1.3547505924683412,10,224,201,0.0,2
volcano-vgpu-spread,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.25224369505767347,0.8928571428571429,0.10714285714285714,0.8931750741839762,0.10682492581602374,200,24,301,36,337,1.3191848763708982,10,224,200,0.0,2
random,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.28635580339882527,0.8839285714285714,0.11607142857142858,0.887240356083086,0.11275964391691394,198,26,299,38,337,1.2493584823154604,10,224,198,0.0,2
dqn,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.09850513754025253,0.9808743169398907,0.01912568306010929,0.9510869565217391,0.04891304347826087,359,7,525,27,552,1.8249921302193102,11,366,359,496.1809682606016,3
volcano-vgpu-binpack,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.21441096354063605,0.9153005464480874,0.08469945355191257,0.8804347826086957,0.11956521739130435,335,31,486,66,552,1.4467912222517136,11,366,335,0.0,3
volcano-vgpu-spread,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.22207111177615563,0.8661202185792349,0.13387978142076504,0.8641304347826086,0.1358695652173913,317,49,477,75,552,1.2424097625407842,11,366,317,0.0,3
random,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.20105914377226952,0.8688524590163934,0.13114754098360656,0.8713768115942029,0.1286231884057971,318,48,481,71,552,1.274350692293304,11,366,318,0.0,3
dqn,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.14628412477091174,0.9740932642487047,0.025906735751295335,0.9496402877697842,0.050359712230215826,188,5,264,14,278,1.750088932223907,14,193,188,261.6186423774039,4
volcano-vgpu-binpack,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.25884652844586975,0.9430051813471503,0.05699481865284974,0.9100719424460432,0.08992805755395683,182,11,253,25,278,1.5131741969427313,14,193,182,0.0,4
volcano-vgpu-spread,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.2396456688128084,0.9481865284974094,0.05181347150259067,0.9388489208633094,0.06115107913669065,183,10,261,17,278,1.553100445176829,14,193,183,0.0,4
random,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.2063248479279372,0.9378238341968912,0.06217616580310881,0.9280575539568345,0.07194244604316546,181,12,258,20,278,1.5449704888596276,14,193,181,0.0,4
dqn,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.060312191015480576,0.9871794871794872,0.01282051282051282,0.966804979253112,0.03319502074688797,154,2,233,8,241,1.8884057577024684,9,156,154,216.96248955468238,5
volcano-vgpu-binpack,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.35739791243323665,0.9230769230769231,0.07692307692307693,0.8547717842323651,0.14522821576763487,144,12,206,35,241,1.3349097798744558,9,156,144,0.0,5
volcano-vgpu-spread,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.25758207090735685,0.9038461538461539,0.09615384615384616,0.9087136929460581,0.0912863070539419,141,15,219,22,241,1.3578025444772586,9,156,141,0.0,5
random,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.14319026116468142,0.9294871794871795,0.07051282051282051,0.946058091286307,0.05394190871369295,145,11,228,13,241,1.5747584567840367,9,156,145,0.0,5
dqn,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.20726652321718447,0.9470198675496688,0.052980132450331126,0.9276018099547512,0.07239819004524888,143,8,205,16,221,1.5808129469814909,16,151,143,197.46103066050412,6
volcano-vgpu-binpack,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.21173514319578376,0.9403973509933775,0.059602649006622516,0.9230769230769231,0.07692307692307693,142,9,204,17,221,1.5498542607777264,16,151,142,0.0,6
volcano-vgpu-spread,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.3026077556812533,0.9205298013245033,0.07947019867549669,0.9140271493212669,0.08597285067873303,139,12,202,19,221,1.3795114496167602,16,151,139,0.0,6
random,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.2635806199052355,0.9205298013245033,0.07947019867549669,0.9140271493212669,0.08597285067873303,139,12,202,19,221,1.4185385853927779,16,151,139,0.0,6
dqn,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.047955072888406475,0.9875776397515528,0.012422360248447204,0.9672131147540983,0.03278688524590164,318,4,472,16,488,1.9023554861178047,9,322,318,442.0323866504037,7
volcano-vgpu-binpack,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.19045702272327025,0.9503105590062112,0.049689440993788817,0.9139344262295082,0.0860655737704918,306,16,446,42,488,1.6107852133015745,9,322,306,0.0,7
volcano-vgpu-spread,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.23903499928540953,0.8881987577639752,0.11180124223602485,0.889344262295082,0.11065573770491803,286,36,434,54,488,1.3137600317704912,9,322,286,0.0,7
random,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.23794752436932964,0.8850931677018633,0.11490683229813664,0.8872950819672131,0.11270491803278689,285,37,433,55,488,1.3024251464381238,9,322,285,0.0,7
dqn,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.12090912036924598,0.9739130434782609,0.02608695652173913,0.9415204678362573,0.05847953216374269,112,3,161,10,171,1.7747430535437976,13,115,112,158.11929218516326,8
volcano-vgpu-binpack,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.4619494635681286,0.9565217391304348,0.043478260869565216,0.9005847953216374,0.09941520467836257,110,5,154,17,171,1.3641374929536108,13,115,110,0.0,8
volcano-vgpu-spread,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.3093321342299434,0.9304347826086956,0.06956521739130435,0.9064327485380117,0.0935672514619883,107,8,155,16,171,1.4124069962048391,13,115,107,0.0,8
random,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.24051139349938433,0.9478260869565217,0.05217391304347826,0.9415204678362573,0.05847953216374269,109,6,161,10,171,1.5507929543267025,13,115,109,0.0,8
dqn,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.1741986160623035,0.9736842105263158,0.02631578947368421,0.933852140077821,0.06614785992217899,185,5,240,17,257,1.7205382260429598,10,190,185,256.0008396164592,9
volcano-vgpu-binpack,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.2579652030996309,0.8789473684210526,0.12105263157894737,0.8871595330739299,0.11284046692607004,167,23,228,29,257,1.2578242705845795,10,190,167,0.0,9
volcano-vgpu-spread,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.24360113928548766,0.868421052631579,0.13157894736842105,0.8793774319066148,0.12062256809338522,165,25,226,31,257,1.2300830712408284,10,190,165,0.0,9
random,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.28175365417737047,0.8578947368421053,0.14210526315789473,0.8715953307392996,0.12840466926070038,163,27,224,33,257,1.1498252931910506,10,190,163,0.0,9
