method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.20296462203960208,1.0,0.0,275,0,1.7970353779603978,11,275,275,376.9899725553266,0
volcano-vgpu-binpack,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.4853027333749616,1.0,0.0,275,0,1.5146972666250385,11,275,275,0.0,0
volcano-vgpu-spread,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.2958701438145612,1.0,0.0,275,0,1.7041298561854388,11,275,275,0.0,0
random,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.2912445697523509,1.0,0.0,275,0,1.708755430247649,11,275,275,0.0,0
dqn,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.1909695505127394,1.0,0.0,327,0,1.8090304494872607,14,327,327,449.205196598184,1
volcano-vgpu-binpack,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.583744033114806,1.0,0.0,327,0,1.416255966885194,14,327,327,0.0,1
volcano-vgpu-spread,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.30877479068189106,1.0,0.0,327,0,1.6912252093181088,14,327,327,0.0,1
random,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.340122329066715,1.0,0.0,327,0,1.659877670933285,14,327,327,0.0,1
dqn,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.2119337774278658,1.0,0.0,381,0,1.7880662225721342,8,381,381,514.3751552528317,2
volcano-vgpu-binpack,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.6320289492137159,1.0,0.0,381,0,1.3679710507862841,8,381,381,0.0,2
volcano-vgpu-spread,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.19439447653957645,1.0,0.0,381,0,1.8056055234604236,8,381,381,0.0,2
random,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.21434153347586826,1.0,0.0,381,0,1.7856584665241317,8,381,381,0.0,2
dqn,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.21527466131513973,1.0,0.0,164,0,1.7847253386848603,9,164,164,224.7973738377392,3
volcano-vgpu-binpack,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.6108549921372737,1.0,0.0,164,0,1.3891450078627263,9,164,164,0.0,3
volcano-vgpu-spread,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.26746016554888175,1.0,0.0,164,0,1.7325398344511183,9,164,164,0.0,3
random,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.31290591494392384,1.0,0.0,164,0,1.687094085056076,9,164,164,0.0,3
dqn,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.20864123246476748,1.0,0.0,107,0,1.7913587675352325,15,107,107,150.40984511561524,4
volcano-vgpu-binpack,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.5825891068023039,1.0,0.0,107,0,1.417410893197696,15,107,107,0.0,4
volcano-vgpu-spread,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.32938657520137693,1.0,0.0,107,0,1.670613424798623,15,107,107,0.0,4
random,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.35692082763547406,1.0,0.0,107,0,1.643079172364526,15,107,107,0.0,4
dqn,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.19381373113865497,1.0,0.0,318,0,1.806186268861345,9,318,318,430.9413530072312,5
volcano-vgpu-binpack,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.6589891980798832,1.0,0.0,318,0,1.3410108019201168,9,318,318,0.0,5
volcano-vgpu-spread,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.2324523601070787,1.0,0.0,318,0,1.7675476398929213,9,318,318,0.0,5
random,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.25548600944744343,1.0,0.0,318,0,1.7445139905525566,9,318,318,0.0,5
dqn,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.1914646536319719,1.0,0.0,341,0,1.808535346368028,12,341,341,463.322326358372,6
volcano-vgpu-binpack,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.6043924907149419,1.0,0.0,341,0,1.3956075092850582,12,341,341,0.0,6
volcano-vgpu-spread,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.2686510581079567,1.0,0.0,341,0,1.7313489418920434,12,341,341,0.0,6
random,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.30608772384157656,1.0,0.0,341,0,1.6939122761584233,12,341,341,0.0,6
dqn,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.1786803948745705,1.0,0.0,208,0,1.8213196051254295,9,208,208,286.72418078702947,7
volcano-vgpu-binpack,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.6020895405923263,1.0,0.0,208,0,1.3979104594076737,9,208,208,0.0,7
volcano-vgpu-spread,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.2233867259044534,1.0,0.0,208,0,1.7766132740955465,9,208,208,0.0,7
random,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.32362897801597035,1.0,0.0,208,0,1.6763710219840298,9,208,208,0.0,7
dqn,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.26931640909538185,1.0,0.0,106,0,1.730683590904618,13,106,106,147.9925673007852,8
volcano-vgpu-binpack,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.6088482594654374,1.0,0.0,106,0,1.3911517405345626,13,106,106,0.0,8
volcano-vgpu-spread,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.2917432805413026,1.0,0.0,106,0,1.7082567194586975,13,106,106,0.0,8
random,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.3631828430425053,1.0,0.0,106,0,1.6368171569574947,13,106,106,0.0,8
dqn,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.19213782342126517,1.0,0.0,156,0,1.8078621765787348,11,156,156,215.68248837739625,9
volcano-vgpu-binpack,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.6329697567882103,1.0,0.0,156,0,1.3670302432117896,11,156,156,0.0,9
volcano-vgpu-spread,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.2633422720805658,1.0,0.0,156,0,1.7366577279194342,11,156,156,0.0,9
random,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.36117169983524267,1.0,0.0,156,0,1.6388283001647572,11,156,156,0.0,9
dqn,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.21840526251445952,1.0,0.0,357,0,1.7815947374855405,14,357,357,488.97504540874536,10
volcano-vgpu-binpack,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.6724152456004073,1.0,0.0,357,0,1.3275847543995927,14,357,357,0.0,10
volcano-vgpu-spread,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.31482558401855115,1.0,0.0,357,0,1.6851744159814488,14,357,357,0.0,10
random,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.3826220289690393,1.0,0.0,357,0,1.6173779710309608,14,357,357,0.0,10
dqn,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.17928574872163655,1.0,0.0,190,0,1.8207142512783634,15,190,190,261.71355028629057,11
volcano-vgpu-binpack,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.6527326244881615,1.0,0.0,190,0,1.3472673755118385,15,190,190,0.0,11
volcano-vgpu-spread,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.3465040403397813,1.0,0.0,190,0,1.6534959596602188,15,190,190,0.0,11
random,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.33450626383395315,1.0,0.0,190,0,1.665493736166047,15,190,190,0.0,11
dqn,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.21500751452914696,1.0,0.0,186,0,1.784992485470853,12,186,186,255.92854065318613,12
