batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,0.6,0.6428571428571429,0.5,0.6428571428571429,3,12,12,0,0.24061272415375573,1.0,0.0,1.7593872758462443,12
0,volcano-binpack,0.6,0.6428571428571429,0.5,0.6428571428571429,3,12,12,0,0.6102854143195957,1.0,0.0,1.3897145856804043,12
0,volcano-spread,0.6,0.6428571428571429,0.5,0.6428571428571429,3,12,12,0,0.25255252851478105,1.0,0.0,1.747447471485219,12
0,simple-spread,0.6,0.6428571428571429,0.5,0.6428571428571429,3,12,12,0,0.14934592477504557,1.0,0.0,1.8506540752249545,12
0,random,0.6,0.6428571428571429,0.5,0.6428571428571429,3,12,12,0,0.4153272470885849,1.0,0.0,1.584672752911415,12
1,dqn,0.6,0.6323529411764706,0.5909090909090909,0.6323529411764706,3,13,13,0,0.05597928684393503,1.0,0.0,1.944020713156065,13
1,volcano-binpack,0.6,0.6323529411764706,0.5909090909090909,0.6323529411764706,3,13,13,0,0.6459571725436898,1.0,0.0,1.3540428274563103,13
1,volcano-spread,0.6,0.6323529411764706,0.5909090909090909,0.6323529411764706,3,13,13,0,0.3636661716810934,1.0,0.0,1.6363338283189066,13
1,simple-spread,0.6,0.6323529411764706,0.5909090909090909,0.6323529411764706,3,13,13,0,0.20324291106368647,1.0,0.0,1.7967570889363136,13
1,random,0.6,0.6323529411764706,0.5909090909090909,0.6323529411764706,3,13,13,0,0.2537350329250908,1.0,0.0,1.746264967074909,13
2,dqn,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,10,10,0,0.09483172230617548,1.0,0.0,1.9051682776938246,10
2,volcano-binpack,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,10,10,0,0.8388752301301874,1.0,0.0,1.1611247698698126,10
2,volcano-spread,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,10,10,0,0.212685998116497,1.0,0.0,1.787314001883503,10
