batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,0.8,0.8571428571428571,0.7638888888888888,0.8571428571428571,3,15,13,2,0.49198262723257913,0.8666666666666667,0.1333333333333333,0.9746840394340877,13
0,volcano-binpack,0.8,0.8571428571428571,0.7638888888888888,0.8571428571428571,3,15,15,0,0.28315003714044196,1.0,0.0,1.7168499628595582,15
0,volcano-spread,0.8,0.8571428571428571,0.7638888888888888,0.8571428571428571,3,15,14,1,0.381843682244323,0.9333333333333333,0.06666666666666665,1.3514896510890104,14
0,simple-spread,0.8,0.8571428571428571,0.7638888888888888,0.8571428571428571,3,15,15,0,0.2583439509915044,1.0,0.0,1.7416560490084956,15
0,random,0.8,0.8571428571428571,0.7638888888888888,0.8571428571428571,3,15,15,0,0.3093802269739676,1.0,0.0,1.6906197730260324,15
1,dqn,0.8,0.8125,0.7625,0.8125,3,18,18,0,0.33675585969526295,1.0,0.0,1.663244140304737,18
1,volcano-binpack,0.8,0.8125,0.7625,0.8125,3,18,18,0,0.3523009499746458,1.0,0.0,1.6476990500253543,18
1,volcano-spread,0.8,0.8125,0.7625,0.8125,3,18,18,0,0.13339103204569783,1.0,0.0,1.866608967954302,18
1,simple-spread,0.8,0.8125,0.7625,0.8125,3,18,18,0,0.4338928602959372,1.0,0.0,1.5661071397040627,18
1,random,0.8,0.8125,0.7625,0.8125,3,18,18,0,0.2966871418731166,1.0,0.0,1.7033128581268833,18
2,dqn,0.8,0.8,0.8,0.6875,3,17,17,0,0.49114871668704035,1.0,0.0,1.5088512833129597,17
2,volcano-binpack,0.8,0.8,0.8,0.6875,3,17,16,1,0.46299187088173194,0.9411764705882353,0.05882352941176472,1.3017140114712091,16
2,volcano-spread,0.8,0.8,0.8,0.6875,3,17,17,0,0.2904014346133615,1.0,0.0,1.7095985653866386,17
2,simple-spread,0.8,0.8,0.8,0.6875,3,17,15,2,0.4052056425660609,0.8823529411764706,0.11764705882352944,1.1242061221398214,15
2,random,0.8,0.8,0.8,0.6875,3,17,17,0,0.3068530038966095,1.0,0.0,1.6931469961033905,17
3,dqn,0.8,0.8214285714285714,0.8214285714285714,0.5,3,9,9,0,0.4600436753813222,1.0,0.0,1.5399563246186778,9
3,volcano-binpack,0.8,0.8214285714285714,0.8214285714285714,0.5,3,9,8,1,0.5974395050457085,0.8888888888888888,0.11111111111111116,0.9581160505098469,8
3,volcano-spread,0.8,0.8214285714285714,0.8214285714285714,0.5,3,9,8,1,0.15835361609531345,0.8888888888888888,0.11111111111111116,1.397201939460242,8
3,simple-spread,0.8,0.8214285714285714,0.8214285714285714,0.5,3,9,9,0,0.47004573828856555,1.0,0.0,1.5299542617114343,9
3,random,0.8,0.8214285714285714,0.8214285714285714,0.5,3,9,9,0,0.2926621850253217,1.0,0.0,1.7073378149746783,9
4,dqn,0.8,0.859375,0.859375,0.7058823529411765,3,13,13,0,0.41157264242389346,1.0,0.0,1.5884273575761065,13
4,volcano-binpack,0.8,0.859375,0.859375,0.7058823529411765,3,13,13,0,0.2865757730537971,1.0,0.0,1.713424226946203,13
4,volcano-spread,0.8,0.859375,0.859375,0.7058823529411765,3,13,13,0,0.1790311224257748,1.0,0.0,1.8209688775742252,13
4,simple-spread,0.8,0.859375,0.859375,0.7058823529411765,3,13,13,0,0.12857891920589065,1.0,0.0,1.8714210807941094,13
4,random,0.8,0.859375,0.859375,0.7058823529411765,3,13,12,1,0.32816607456208613,0.9230769230769231,0.07692307692307687,1.3641416177456063,12
