batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,1.0,1.0454545454545454,1.0454545454545454,0.8833333333333333,3,18,16,2,0.13001516464482837,0.8888888888888888,0.11111111111111116,1.425540390910727,16
0,volcano-binpack,1.0,1.0454545454545454,1.0454545454545454,0.8833333333333333,3,18,17,1,0.2037434584070687,0.9444444444444444,0.05555555555555558,1.574034319370709,17
0,volcano-spread,1.0,1.0454545454545454,1.0454545454545454,0.8833333333333333,3,18,17,1,0.1574387419233355,0.9444444444444444,0.05555555555555558,1.620339035854442,17
0,simple-spread,1.0,1.0454545454545454,1.0454545454545454,0.8833333333333333,3,18,16,2,0.25463782550881847,0.8888888888888888,0.11111111111111116,1.300917730046737,16
0,random,1.0,1.0454545454545454,1.0454545454545454,0.8833333333333333,3,18,16,2,0.32810075706136,0.8888888888888888,0.11111111111111116,1.2274547984941955,16
1,dqn,1.0,1.0,1.0,1.0,3,22,20,2,0.21326511909383228,0.9090909090909091,0.09090909090909094,1.423098517269804,20
1,volcano-binpack,1.0,1.0,1.0,1.0,3,22,19,3,0.3105626219920945,0.8636363636363636,0.13636363636363635,1.14398283255336,19
1,volcano-spread,1.0,1.0,1.0,1.0,3,22,18,4,0.4598396674444548,0.8181818181818182,0.18181818181818177,0.8128876052828182,18
1,simple-spread,1.0,1.0,1.0,1.0,3,22,20,2,0.1887366000753851,0.9090909090909091,0.09090909090909094,1.447627036288251,20
1,random,1.0,1.0,1.0,1.0,3,22,19,3,0.36075189990013423,0.8636363636363636,0.13636363636363635,1.0937935546453204,19
2,dqn,1.0,1.0588235294117647,1.0104166666666667,1.0588235294117647,3,19,17,2,0.126018199896237,0.8947368421052632,0.10526315789473684,1.4529291685248156,17
2,volcano-binpack,1.0,1.0588235294117647,1.0104166666666667,1.0588235294117647,3,19,17,2,0.18079954993061387,0.8947368421052632,0.10526315789473684,1.3981478184904388,17
2,volcano-spread,1.0,1.0588235294117647,1.0104166666666667,1.0588235294117647,3,19,16,3,0.2971353127332144,0.8421052631578947,0.1578947368421053,1.0712857398983644,16
2,simple-spread,1.0,1.0588235294117647,1.0104166666666667,1.0588235294117647,3,19,16,3,0.22291538045899653,0.8421052631578947,0.1578947368421053,1.1455056721725823,16
2,random,1.0,1.0588235294117647,1.0104166666666667,1.0588235294117647,3,19,16,3,0.2527419466377574,0.8421052631578947,0.1578947368421053,1.1156791059938214,16
3,dqn,1.0,1.0,1.0,0.9464285714285714,3,20,18,2,0.3291129389086612,0.9,0.09999999999999998,1.270887061091339,18
3,volcano-binpack,1.0,1.0,1.0,0.9464285714285714,3,20,19,1,0.1178461073013835,0.95,0.050000000000000044,1.6821538926986164,19
3,volcano-spread,1.0,1.0,1.0,0.9464285714285714,3,20,19,1,0.08703561423829728,0.95,0.050000000000000044,1.7129643857617025,19
3,simple-spread,1.0,1.0,1.0,0.9464285714285714,3,20,18,2,0.24915112673217749,0.9,0.09999999999999998,1.3508488732678225,18
3,random,1.0,1.0,1.0,0.9464285714285714,3,20,19,1,0.13067982947203638,0.95,0.050000000000000044,1.6693201705279634,19
4,dqn,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.17920960504098965,0.875,0.125,1.3207903949590103,14
4,volcano-binpack,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,15,1,0.055446514402036295,0.9375,0.0625,1.6945534855979636,15
4,volcano-spread,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.12664000650609858,0.875,0.125,1.3733599934939014,14
4,simple-spread,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.1948779888944761,0.875,0.125,1.305122011105524,14
4,random,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.1646308580648762,0.875,0.125,1.3353691419351237,14
5,dqn,1.0,1.0,0.8611111111111112,1.0,3,18,18,0,0.10622957319984969,1.0,0.0,1.8937704268001503,18
5,volcano-binpack,1.0,1.0,0.8611111111111112,1.0,3,18,17,1,0.2741949709277552,0.9444444444444444,0.05555555555555558,1.5035828068500225,17
5,volcano-spread,1.0,1.0,0.8611111111111112,1.0,3,18,16,2,0.0657122069010201,0.8888888888888888,0.11111111111111116,1.4898433486545353,16
5,simple-spread,1.0,1.0,0.8611111111111112,1.0,3,18,17,1,0.2157129254073109,0.9444444444444444,0.05555555555555558,1.5620648523704668,17
5,random,1.0,1.0,0.8611111111111112,1.0,3,18,17,1,0.23268403186554715,0.9444444444444444,0.05555555555555558,1.5450937459122305,17
6,dqn,1.0,1.0,1.0,1.0,3,18,17,1,0.14683903696305653,0.9444444444444444,0.05555555555555558,1.6309387408147211,17
6,volcano-binpack,1.0,1.0,1.0,1.0,3,18,16,2,0.11000241486012743,0.8888888888888888,0.11111111111111116,1.4455531406954278,16
6,volcano-spread,1.0,1.0,1.0,1.0,3,18,16,2,0.2971249312958727,0.8888888888888888,0.11111111111111116,1.2584306242596828,16
6,simple-spread,1.0,1.0,1.0,1.0,3,18,14,4,0.48118418828981385,0.7777777777777778,0.2222222222222222,0.6299269228212974,14
6,random,1.0,1.0,1.0,1.0,3,18,15,3,0.4242029077104051,0.8333333333333334,0.16666666666666663,0.9091304256229285,15
7,dqn,1.0,1.0892857142857142,1.0892857142857142,0.7058823529411765,3,16,15,1,0.24359629258941834,0.9375,0.0625,1.5064037074105816,15
7,volcano-binpack,1.0,1.0892857142857142,1.0892857142857142,0.7058823529411765,3,16,15,1,0.2274184094975661,0.9375,0.0625,1.5225815905024338,15
7,volcano-spread,1.0,1.0892857142857142,1.0892857142857142,0.7058823529411765,3,16,15,1,0.0728841287422611,0.9375,0.0625,1.677115871257739,15
