batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,1.2,1.2142857142857142,1.1818181818181819,1.2142857142857142,3,21,17,4,0.2911627504519394,0.8095238095238095,0.19047619047619047,0.9469324876432987,17
0,volcano-binpack,1.2,1.2142857142857142,1.1818181818181819,1.2142857142857142,3,21,18,3,0.07553768974474524,0.8571428571428571,0.1428571428571429,1.353033738826683,18
0,volcano-spread,1.2,1.2142857142857142,1.1818181818181819,1.2142857142857142,3,21,17,4,0.10728522439469104,0.8095238095238095,0.19047619047619047,1.130810013700547,17
0,simple-spread,1.2,1.2142857142857142,1.1818181818181819,1.2142857142857142,3,21,17,4,0.09133462590326238,0.8095238095238095,0.19047619047619047,1.1467606121919758,17
0,random,1.2,1.2142857142857142,1.1818181818181819,1.2142857142857142,3,21,17,4,0.16860074365279104,0.8095238095238095,0.19047619047619047,1.0694944944424472,17
1,dqn,1.2,1.2875,1.2875,0.9285714285714286,3,17,13,4,0.09383946688415634,0.7647058823529411,0.23529411764705888,0.9649840625276083,13
1,volcano-binpack,1.2,1.2875,1.2875,0.9285714285714286,3,17,14,3,0.2773317866824221,0.8235294117647058,0.17647058823529416,1.0167858603764013,14
1,volcano-spread,1.2,1.2875,1.2875,0.9285714285714286,3,17,14,3,0.14685845787500063,0.8235294117647058,0.17647058823529416,1.1472591891838229,14
1,simple-spread,1.2,1.2875,1.2875,0.9285714285714286,3,17,13,4,0.285821050378565,0.7647058823529411,0.23529411764705888,0.7730024790331995,13
1,random,1.2,1.2875,1.2875,0.9285714285714286,3,17,12,5,0.4224388215115376,0.7058823529411765,0.2941176470588235,0.4010905902531685,12
2,dqn,1.2,1.2,1.2,1.0,3,23,20,3,0.14474527769666645,0.8695652173913043,0.13043478260869568,1.3335155918685508,20
2,volcano-binpack,1.2,1.2,1.2,1.0,3,23,21,2,0.09820927516479828,0.9130434782608695,0.08695652173913049,1.5539646378786798,21
2,volcano-spread,1.2,1.2,1.2,1.0,3,23,18,5,0.3218945389968715,0.782608695652174,0.21739130434782605,0.8085402436118243,18
2,simple-spread,1.2,1.2,1.2,1.0,3,23,19,4,0.16520592775673654,0.8260869565217391,0.17391304347826086,1.13914189833022,19
2,random,1.2,1.2,1.2,1.0,3,23,20,3,0.21606040536255622,0.8695652173913043,0.13043478260869568,1.262200464202661,20
3,dqn,1.2,1.2083333333333333,1.2083333333333333,0.875,3,17,14,3,0.22515021032007676,0.8235294117647058,0.17647058823529416,1.0689674367387467,14
3,volcano-binpack,1.2,1.2083333333333333,1.2083333333333333,0.875,3,17,13,4,0.3586648473828979,0.7647058823529411,0.23529411764705888,0.7001586820288666,13
3,volcano-spread,1.2,1.2083333333333333,1.2083333333333333,0.875,3,17,14,3,0.23010787708452832,0.8235294117647058,0.17647058823529416,1.064009769974295,14
3,simple-spread,1.2,1.2083333333333333,1.2083333333333333,0.875,3,17,13,4,0.4491426044369715,0.7647058823529411,0.23529411764705888,0.609680924974793,13
3,random,1.2,1.2083333333333333,1.2083333333333333,0.875,3,17,13,4,0.3900748722974937,0.7647058823529411,0.23529411764705888,0.6687486571142709,13
4,dqn,1.2,1.265625,1.265625,0.43333333333333335,3,14,11,3,0.2841906734038668,0.7857142857142857,0.2142857142857143,0.858666469453276,11
4,volcano-binpack,1.2,1.265625,1.265625,0.43333333333333335,3,14,11,3,0.2634497729707243,0.7857142857142857,0.2142857142857143,0.8794073698864184,11
4,volcano-spread,1.2,1.265625,1.265625,0.43333333333333335,3,14,10,4,0.2268631675732648,0.7142857142857143,0.2857142857142857,0.6302796895695923,10
4,simple-spread,1.2,1.265625,1.265625,0.43333333333333335,3,14,11,3,0.19742793537782688,0.7857142857142857,0.2142857142857143,0.945429207479316,11
4,random,1.2,1.265625,1.265625,0.43333333333333335,3,14,11,3,0.2846449131796379,0.7857142857142857,0.2142857142857143,0.8582122296775048,11
5,dqn,1.2,1.265625,1.265625,1.2115384615384615,3,20,16,4,0.1672666338082606,0.8,0.19999999999999996,1.0327333661917395,16
5,volcano-binpack,1.2,1.265625,1.265625,1.2115384615384615,3,20,14,6,0.28766972410070946,0.7,0.30000000000000004,0.5123302758992905,14
5,volcano-spread,1.2,1.265625,1.265625,1.2115384615384615,3,20,15,5,0.1543611223655807,0.75,0.25,0.8456388776344193,15
5,simple-spread,1.2,1.265625,1.265625,1.2115384615384615,3,20,14,6,0.2272123506701442,0.7,0.30000000000000004,0.5727876493298556,14
5,random,1.2,1.265625,1.265625,1.2115384615384615,3,20,15,5,0.15819703690504333,0.75,0.25,0.8418029630949566,15
6,dqn,1.2,1.2307692307692308,0.9305555555555556,1.2307692307692308,3,19,15,4,0.19547713099224392,0.7894736842105263,0.21052631578947367,0.9624176058498615,15
6,volcano-binpack,1.2,1.2307692307692308,0.9305555555555556,1.2307692307692308,3,19,13,6,0.4230736154404053,0.6842105263157895,0.3157894736842105,0.3137684898227526,13
6,volcano-spread,1.2,1.2307692307692308,0.9305555555555556,1.2307692307692308,3,19,15,4,0.06750771560841522,0.7894736842105263,0.21052631578947367,1.0903870212336901,15
6,simple-spread,1.2,1.2307692307692308,0.9305555555555556,1.2307692307692308,3,19,14,5,0.41247895569215276,0.7368421052631579,0.26315789473684215,0.5348894653604785,14
6,random,1.2,1.2307692307692308,0.9305555555555556,1.2307692307692308,3,19,15,4,0.21163461982456663,0.7894736842105263,0.21052631578947367,0.9462601170175386,15
7,dqn,1.2,1.203125,0.925,1.203125,3,22,19,3,0.17697801794493023,0.8636363636363636,0.13636363636363635,1.2775674366005243,19
7,volcano-binpack,1.2,1.203125,0.925,1.203125,3,22,18,4,0.2047789252903694,0.8181818181818182,0.18181818181818177,1.0679483474369036,18
7,volcano-spread,1.2,1.203125,0.925,1.203125,3,22,18,4,0.16859052964608207,0.8181818181818182,0.18181818181818177,1.1041367430811908,18
7,simple-spread,1.2,1.203125,0.925,1.203125,3,22,18,4,0.16859052964608207,0.8181818181818182,0.18181818181818177,1.1041367430811908,18
7,random,1.2,1.203125,0.925,1.203125,3,22,16,6,0.4175146032321239,0.7272727272727273,0.2727272727272727,0.4915763058587852,16
8,dqn,1.2,1.2125,1.2125,0.9117647058823529,3,21,18,3,0.06298978916296938,0.8571428571428571,0.1428571428571429,1.365581639408459,18
8,volcano-binpack,1.2,1.2125,1.2125,0.9117647058823529,3,21,18,3,0.08288608097686032,0.8571428571428571,0.1428571428571429,1.345685347594568,18
8,volcano-spread,1.2,1.2125,1.2125,0.9117647058823529,3,21,16,5,0.3081645859460517,0.7619047619047619,0.23809523809523814,0.7394544616729957,16
8,simple-spread,1.2,1.2125,1.2125,0.9117647058823529,3,21,16,5,0.4273798684553203,0.7619047619047619,0.23809523809523814,0.6202391791637272,16
8,random,1.2,1.2125,1.2125,0.9117647058823529,3,21,18,3,0.18188612296817766,0.8571428571428571,0.1428571428571429,1.2466853056032507,18
