batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,1.5,1.5227272727272727,1.5227272727272727,1.15625,3,29,21,8,0.3000833361647487,0.7241379310344828,0.27586206896551724,0.5964683879731825,21
0,volcano-binpack,1.5,1.5227272727272727,1.5227272727272727,1.15625,3,29,19,10,0.16782008296659126,0.6551724137931034,0.3448275862068966,0.45286957220582247,19
0,volcano-spread,1.5,1.5227272727272727,1.5227272727272727,1.15625,3,29,20,9,0.18772582198076376,0.6896551724137931,0.31034482758620685,0.5708948676744088,20
0,simple-spread,1.5,1.5227272727272727,1.5227272727272727,1.15625,3,29,21,8,0.19023829508819262,0.7241379310344828,0.27586206896551724,0.7063134290497384,21
0,random,1.5,1.5227272727272727,1.5227272727272727,1.15625,3,29,18,11,0.25307864546542136,0.6206896551724138,0.3793103448275862,0.2296799752242339,18
1,dqn,1.5,1.5,1.5,0.85,3,20,16,4,0.3018683429335305,0.8,0.19999999999999996,0.8981316570664697,16
1,volcano-binpack,1.5,1.5,1.5,0.85,3,20,15,5,0.20188158122896244,0.75,0.25,0.7981184187710375,15
1,volcano-spread,1.5,1.5,1.5,0.85,3,20,16,4,0.1357147441587284,0.8,0.19999999999999996,1.0642852558412719,16
1,simple-spread,1.5,1.5,1.5,0.85,3,20,14,6,0.485855447910441,0.7,0.30000000000000004,0.3141445520895588,14
1,random,1.5,1.5,1.5,0.85,3,20,14,6,0.20553220531028915,0.7,0.30000000000000004,0.5944677946897108,14
2,dqn,1.5,1.53125,1.53125,1.1785714285714286,3,25,19,6,0.4227851297342129,0.76,0.24,0.6172148702657871,19
2,volcano-binpack,1.5,1.53125,1.53125,1.1785714285714286,3,25,17,8,0.3847321597349682,0.68,0.31999999999999995,0.335267840265032,17
2,volcano-spread,1.5,1.53125,1.53125,1.1785714285714286,3,25,19,6,0.282842712474619,0.76,0.24,0.7571572875253811,19
2,simple-spread,1.5,1.53125,1.53125,1.1785714285714286,3,25,19,6,0.20396718005575631,0.76,0.24,0.8360328199442437,19
2,random,1.5,1.53125,1.53125,1.1785714285714286,3,25,15,10,0.5334589379471818,0.6,0.4,-0.1334589379471819,15
3,dqn,1.5,1.5,1.5,1.34375,3,28,22,6,0.17464560552904201,0.7857142857142857,0.2142857142857143,0.9682115373281008,22
3,volcano-binpack,1.5,1.5,1.5,1.34375,3,28,20,8,0.21606040536255616,0.7142857142857143,0.2857142857142857,0.6410824517803011,20
3,volcano-spread,1.5,1.5,1.5,1.34375,3,28,22,6,0.07553768974474524,0.7857142857142857,0.2142857142857143,1.0673194531123975,22
3,simple-spread,1.5,1.5,1.5,1.34375,3,28,22,6,0.07553768974474524,0.7857142857142857,0.2142857142857143,1.0673194531123975,22
3,random,1.5,1.5,1.5,1.34375,3,28,20,8,0.17677669529663687,0.7142857142857143,0.2857142857142857,0.6803661618462205,20
4,dqn,1.5,1.5,1.5,1.40625,3,33,25,8,0.08044066161257007,0.7575757575757576,0.24242424242424243,0.9498623686904601,25
4,volcano-binpack,1.5,1.5,1.5,1.40625,3,33,21,12,0.2526409213626357,0.6363636363636364,0.36363636363636365,0.2928136240919097,21
4,volcano-spread,1.5,1.5,1.5,1.40625,3,33,24,9,0.078440918285098,0.7272727272727273,0.2727272727272727,0.8306499908058111,24
4,simple-spread,1.5,1.5,1.5,1.40625,3,33,24,9,0.073222342239834,0.7272727272727273,0.2727272727272727,0.8358685668510752,24
4,random,1.5,1.5,1.5,1.40625,3,33,23,10,0.05196746370519363,0.696969696969697,0.303030303030303,0.7359113241735944,23
5,dqn,1.5,1.546875,1.546875,1.3928571428571428,3,27,21,6,0.08838834764831843,0.7777777777777778,0.2222222222222222,1.0227227634627927,21
5,volcano-binpack,1.5,1.546875,1.546875,1.3928571428571428,3,27,18,9,0.15050327519124548,0.6666666666666666,0.33333333333333337,0.5161633914754211,18
5,volcano-spread,1.5,1.546875,1.546875,1.3928571428571428,3,27,18,9,0.2734701665586352,0.6666666666666666,0.33333333333333337,0.3931965001080313,18
5,simple-spread,1.5,1.546875,1.546875,1.3928571428571428,3,27,19,8,0.1663395432061089,0.7037037037037037,0.2962962962962963,0.6484752716087061,19
5,random,1.5,1.546875,1.546875,1.3928571428571428,3,27,16,11,0.23813517013986862,0.5925925925925926,0.40740740740740744,0.13223520023050161,16
6,dqn,1.5,1.5147058823529411,1.4090909090909092,1.5147058823529411,3,32,24,8,0.18979766446920135,0.75,0.25,0.8102023355307986,24
6,volcano-binpack,1.5,1.5147058823529411,1.4090909090909092,1.5147058823529411,3,32,22,10,0.31391712509166364,0.6875,0.3125,0.4360828749083363,22
6,volcano-spread,1.5,1.5147058823529411,1.4090909090909092,1.5147058823529411,3,32,22,10,0.11588694469446192,0.6875,0.3125,0.6341130553055381,22
6,simple-spread,1.5,1.5147058823529411,1.4090909090909092,1.5147058823529411,3,32,22,10,0.11588694469446192,0.6875,0.3125,0.6341130553055381,22
6,random,1.5,1.5147058823529411,1.4090909090909092,1.5147058823529411,3,32,19,13,0.3782852804153439,0.59375,0.40625,-0.0032852804153439275,19
7,dqn,1.5,1.5125,1.5125,1.25,3,27,19,8,0.3349979061947006,0.7037037037037037,0.2962962962962963,0.4798169086201143,19
7,volcano-binpack,1.5,1.5125,1.5125,1.25,3,27,17,10,0.12735437095941837,0.6296296296296297,0.37037037037037035,0.3911641475591001,17
7,volcano-spread,1.5,1.5125,1.5125,1.25,3,27,17,10,0.09428090415820632,0.6296296296296297,0.37037037037037035,0.4242376143603124,17
7,simple-spread,1.5,1.5125,1.5125,1.25,3,27,18,9,0.2111499416043163,0.6666666666666666,0.33333333333333337,0.4555167250623502,18
7,random,1.5,1.5125,1.5125,1.25,3,27,18,9,0.11594705405162473,0.6666666666666666,0.33333333333333337,0.5507196126150418,18
8,dqn,1.5,1.515625,1.225,1.515625,3,30,22,8,0.11317778090457897,0.7333333333333333,0.2666666666666667,0.8201555524287543,22
8,volcano-binpack,1.5,1.515625,1.225,1.515625,3,30,20,10,0.09107794164796683,0.6666666666666666,0.33333333333333337,0.5755887250186997,20
8,volcano-spread,1.5,1.515625,1.225,1.515625,3,30,21,9,0.1794726171551325,0.7,0.30000000000000004,0.6205273828448674,21
8,simple-spread,1.5,1.515625,1.225,1.515625,3,30,20,10,0.15913320877483508,0.6666666666666666,0.33333333333333337,0.5075334578918314,20
8,random,1.5,1.515625,1.225,1.515625,3,30,21,9,0.16695576778015703,0.7,0.30000000000000004,0.6330442322198429,21
9,dqn,1.5,1.5972222222222223,1.5972222222222223,1.4833333333333334,3,30,21,9,0.06962888841501537,0.7,0.30000000000000004,0.7303711115849845,21
9,volcano-binpack,1.5,1.5972222222222223,1.5972222222222223,1.4833333333333334,3,30,16,14,0.2220051022659136,0.5333333333333333,0.4666666666666667,-0.08867176893258033,16
9,volcano-spread,1.5,1.5972222222222223,1.5972222222222223,1.4833333333333334,3,30,18,12,0.34437205284081474,0.6,0.4,0.055627947159185176,18
9,simple-spread,1.5,1.5972222222222223,1.5972222222222223,1.4833333333333334,3,30,17,13,0.3476608340833859,0.5666666666666667,0.43333333333333335,-0.08099416741671928,17
9,random,1.5,1.5972222222222223,1.5972222222222223,1.4833333333333334,3,30,16,14,0.19052599381970864,0.5333333333333333,0.4666666666666667,-0.05719266048637528,16
10,dqn,1.5,1.6041666666666667,1.6041666666666667,0.6,3,16,11,5,0.1924523925452924,0.6875,0.3125,0.5575476074547077,11
10,volcano-binpack,1.5,1.6041666666666667,1.6041666666666667,0.6,3,16,11,5,0.37437677871972774,0.6875,0.3125,0.37562322128027237,11
10,volcano-spread,1.5,1.6041666666666667,1.6041666666666667,0.6,3,16,11,5,0.19868402943860553,0.6875,0.3125,0.5513159705613946,11
10,simple-spread,1.5,1.6041666666666667,1.6041666666666667,0.6,3,16,11,5,0.1374751275229038,0.6875,0.3125,0.6125248724770962,11
10,random,1.5,1.6041666666666667,1.6041666666666667,0.6,3,16,11,5,0.28554209162857386,0.6875,0.3125,0.4644579083714262,11
11,dqn,1.5,1.5166666666666666,1.3875,1.5166666666666666,3,29,21,8,0.20300443532165893,0.7241379310344828,0.27586206896551724,0.6935472888162721,21
11,volcano-binpack,1.5,1.5166666666666666,1.3875,1.5166666666666666,3,29,19,10,0.22517504295937896,0.6551724137931034,0.3448275862068966,0.39551461221303486,19
11,volcano-spread,1.5,1.5166666666666666,1.3875,1.5166666666666666,3,29,20,9,0.0810049717951111,0.6896551724137931,0.31034482758620685,0.6776157178600615,20
11,simple-spread,1.5,1.5166666666666666,1.3875,1.5166666666666666,3,29,18,11,0.16440799591025412,0.6206896551724138,0.3793103448275862,0.318350624779401,18
11,random,1.5,1.5166666666666666,1.3875,1.5166666666666666,3,29,19,10,0.20110350467001714,0.6551724137931034,0.3448275862068966,0.41958615050239656,19
12,dqn,1.5,1.5,1.5,1.4166666666666667,3,23,18,5,0.05497830070343092,0.782608695652174,0.21739130434782605,1.0754564819052648,18
12,volcano-binpack,1.5,1.5,1.5,1.4166666666666667,3,23,14,9,0.05103103630798288,0.6086956521739131,0.3913043478260869,0.38375157238766944,14
12,volcano-spread,1.5,1.5,1.5,1.4166666666666667,3,23,15,8,0.08838834764831843,0.6521739130434783,0.34782608695652173,0.5203073045255946,15
12,simple-spread,1.5,1.5,1.5,1.4166666666666667,3,23,15,8,0.21482795621445983,0.6521739130434783,0.34782608695652173,0.39386769595945337,15
12,random,1.5,1.5,1.5,1.4166666666666667,3,23,15,8,0.1706337823903006,0.6521739130434783,0.34782608695652173,0.4380618697836125,15
13,dqn,1.5,1.5625,1.5625,1.25,3,23,16,7,0.13749298523071762,0.6956521739130435,0.30434782608695654,0.6451157104214562,16
13,volcano-binpack,1.5,1.5625,1.5625,1.25,3,23,14,9,0.1658994679965818,0.6086956521739131,0.3913043478260869,0.2688831406990706,14
13,volcano-spread,1.5,1.5625,1.5625,1.25,3,23,13,10,0.26450885298902793,0.5652173913043478,0.4347826086956522,-0.003639287771636801,13
13,simple-spread,1.5,1.5625,1.5625,1.25,3,23,13,10,0.25877507190366983,0.5652173913043478,0.4347826086956522,0.0020944933137212463,13
13,random,1.5,1.5625,1.5625,1.25,3,23,14,9,0.1658994679965818,0.6086956521739131,0.3913043478260869,0.2688831406990706,14
14,dqn,1.5,1.578125,1.578125,1.2142857142857142,3,21,15,6,0.1388114354169187,0.7142857142857143,0.2857142857142857,0.7183314217259384,15
14,volcano-binpack,1.5,1.578125,1.578125,1.2142857142857142,3,21,13,8,0.2079272471612097,0.6190476190476191,0.38095238095238093,0.2682632290292666,13
14,volcano-spread,1.5,1.578125,1.578125,1.2142857142857142,3,21,13,8,0.10329630399389511,0.6190476190476191,0.38095238095238093,0.37289417219658105,13
14,simple-spread,1.5,1.578125,1.578125,1.2142857142857142,3,21,13,8,0.12150745769266663,0.6190476190476191,0.38095238095238093,0.3546830184978096,13
14,random,1.5,1.578125,1.578125,1.2142857142857142,3,21,14,7,0.1614961787118082,0.6666666666666666,0.33333333333333337,0.5051704879548582,14
15,dqn,1.5,1.5714285714285714,1.5714285714285714,0.8333333333333334,3,21,16,5,0.2673468873662464,0.7619047619047619,0.23809523809523814,0.7802721602528011,16
15,volcano-binpack,1.5,1.5714285714285714,1.5714285714285714,0.8333333333333334,3,21,14,7,0.22135246459040592,0.6666666666666666,0.33333333333333337,0.4453142020762606,14
15,volcano-spread,1.5,1.5714285714285714,1.5714285714285714,0.8333333333333334,3,21,16,5,0.22652092264305684,0.7619047619047619,0.23809523809523814,0.8210981249759906,16
15,simple-spread,1.5,1.5714285714285714,1.5714285714285714,0.8333333333333334,3,21,14,7,0.01964185503295969,0.6666666666666666,0.33333333333333337,0.6470248116337067,14
15,random,1.5,1.5714285714285714,1.5714285714285714,0.8333333333333334,3,21,14,7,0.17123372230469378,0.6666666666666666,0.33333333333333337,0.4954329443619727,14
16,dqn,1.5,1.5,1.5,1.2666666666666666,3,26,20,6,0.1481801748029683,0.7692307692307693,0.23076923076923073,0.9287429021201088,20
16,volcano-binpack,1.5,1.5,1.5,1.2666666666666666,3,26,19,7,0.2625624381803354,0.7307692307692307,0.2692307692307693,0.6605144848965876,19
16,volcano-spread,1.5,1.5,1.5,1.2666666666666666,3,26,20,6,0.08802713988918395,0.7692307692307693,0.23076923076923073,0.9888959370338932,20
16,simple-spread,1.5,1.5,1.5,1.2666666666666666,3,26,20,6,0.11280583127882851,0.7692307692307693,0.23076923076923073,0.9641172456442486,20
16,random,1.5,1.5,1.5,1.2666666666666666,3,26,19,7,0.21751185346961413,0.7307692307692307,0.2692307692307693,0.7055650696073088,19
17,dqn,1.5,1.5833333333333333,1.5833333333333333,1.2352941176470589,3,30,23,7,0.18432268367976384,0.7666666666666667,0.23333333333333328,0.8823439829869031,23
