batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,0.8,0.8333333333333334,0.8333333333333334,0.7166666666666667,3,13,13,0,0.3873335089237522,1.0,0.0,1.6126664910762478,13
0,volcano-binpack,0.8,0.8333333333333334,0.8333333333333334,0.7166666666666667,3,13,13,0,0.3057990268896319,1.0,0.0,1.6942009731103682,13
0,volcano-spread,0.8,0.8333333333333334,0.8333333333333334,0.7166666666666667,3,13,13,0,0.2727427208277828,1.0,0.0,1.7272572791722172,13
0,simple-spread,0.8,0.8333333333333334,0.8333333333333334,0.7166666666666667,3,13,13,0,0.3549086216428744,1.0,0.0,1.6450913783571255,13
0,random,0.8,0.8333333333333334,0.8333333333333334,0.7166666666666667,3,13,13,0,0.3162164168867352,1.0,0.0,1.6837835831132648,13
1,dqn,0.8,0.828125,0.828125,0.59375,3,12,12,0,0.3076381154549227,1.0,0.0,1.6923618845450772,12
1,volcano-binpack,0.8,0.828125,0.828125,0.59375,3,12,12,0,0.3276114585424718,1.0,0.0,1.6723885414575281,12
1,volcano-spread,0.8,0.828125,0.828125,0.59375,3,12,12,0,0.25062058895948336,1.0,0.0,1.7493794110405165,12
1,simple-spread,0.8,0.828125,0.828125,0.59375,3,12,11,1,0.3947636473848517,0.9166666666666666,0.08333333333333337,1.2719030192818148,11
1,random,0.8,0.828125,0.828125,0.59375,3,12,12,0,0.3252512262889519,1.0,0.0,1.674748773711048,12
2,dqn,0.8,0.8875,0.8875,0.71875,3,18,18,0,0.45592986680064423,1.0,0.0,1.5440701331993558,18
2,volcano-binpack,0.8,0.8875,0.8875,0.71875,3,18,18,0,0.35458762373839126,1.0,0.0,1.6454123762616089,18
2,volcano-spread,0.8,0.8875,0.8875,0.71875,3,18,18,0,0.2804906984476642,1.0,0.0,1.7195093015523357,18
2,simple-spread,0.8,0.8875,0.8875,0.71875,3,18,18,0,0.2773516632701325,1.0,0.0,1.7226483367298675,18
2,random,0.8,0.8875,0.8875,0.71875,3,18,18,0,0.1429105251892825,1.0,0.0,1.8570894748107176,18
3,dqn,0.8,0.8076923076923077,0.7222222222222222,0.8076923076923077,3,15,15,0,0.27802378373125136,1.0,0.0,1.7219762162687486,15
3,volcano-binpack,0.8,0.8076923076923077,0.7222222222222222,0.8076923076923077,3,15,15,0,0.32147829139745693,1.0,0.0,1.678521708602543,15
3,volcano-spread,0.8,0.8076923076923077,0.7222222222222222,0.8076923076923077,3,15,15,0,0.3847457607060227,1.0,0.0,1.6152542392939773,15
3,simple-spread,0.8,0.8076923076923077,0.7222222222222222,0.8076923076923077,3,15,15,0,0.2909497879101718,1.0,0.0,1.7090502120898283,15
3,random,0.8,0.8076923076923077,0.7222222222222222,0.8076923076923077,3,15,15,0,0.2917940338546456,1.0,0.0,1.7082059661453544,15
4,dqn,0.8,0.8392857142857143,0.8392857142857143,0.53125,3,11,11,0,0.1609101834360428,1.0,0.0,1.8390898165639573,11
4,volcano-binpack,0.8,0.8392857142857143,0.8392857142857143,0.53125,3,11,11,0,0.3932831994361344,1.0,0.0,1.6067168005638657,11
4,volcano-spread,0.8,0.8392857142857143,0.8392857142857143,0.53125,3,11,11,0,0.1973854737095141,1.0,0.0,1.802614526290486,11
4,simple-spread,0.8,0.8392857142857143,0.8392857142857143,0.53125,3,11,11,0,0.20676705294487358,1.0,0.0,1.7932329470551265,11
4,random,0.8,0.8392857142857143,0.8392857142857143,0.53125,3,11,11,0,0.4312815220511983,1.0,0.0,1.5687184779488017,11
5,dqn,0.8,0.8055555555555556,0.7840909090909091,0.8055555555555556,3,18,18,0,0.08347788389007849,1.0,0.0,1.9165221161099215,18
5,volcano-binpack,0.8,0.8055555555555556,0.7840909090909091,0.8055555555555556,3,18,18,0,0.37778245687208295,1.0,0.0,1.622217543127917,18
5,volcano-spread,0.8,0.8055555555555556,0.7840909090909091,0.8055555555555556,3,18,18,0,0.17655992263643577,1.0,0.0,1.8234400773635642,18
5,simple-spread,0.8,0.8055555555555556,0.7840909090909091,0.8055555555555556,3,18,18,0,0.2520095153755628,1.0,0.0,1.7479904846244372,18
5,random,0.8,0.8055555555555556,0.7840909090909091,0.8055555555555556,3,18,18,0,0.2996060473029797,1.0,0.0,1.7003939526970204,18
6,dqn,0.8,0.8125,0.8125,0.7333333333333333,3,14,14,0,0.1462483678634,1.0,0.0,1.8537516321365999,14
6,volcano-binpack,0.8,0.8125,0.8125,0.7333333333333333,3,14,14,0,0.3958700483270934,1.0,0.0,1.6041299516729066,14
6,volcano-spread,0.8,0.8125,0.8125,0.7333333333333333,3,14,14,0,0.18320092827205714,1.0,0.0,1.8167990717279427,14
6,simple-spread,0.8,0.8125,0.8125,0.7333333333333333,3,14,14,0,0.2964651967079924,1.0,0.0,1.7035348032920077,14
6,random,0.8,0.8125,0.8125,0.7333333333333333,3,14,14,0,0.1786693360823245,1.0,0.0,1.8213306639176756,14
7,dqn,0.8,0.875,0.875,0.8653846153846154,3,13,12,1,0.3520982147320485,0.9230769230769231,0.07692307692307687,1.3402094775756441,12
7,volcano-binpack,0.8,0.875,0.875,0.8653846153846154,3,13,13,0,0.2952624579387929,1.0,0.0,1.7047375420612072,13
7,volcano-spread,0.8,0.875,0.875,0.8653846153846154,3,13,12,1,0.20742437787092532,0.9230769230769231,0.07692307692307687,1.4848833144367672,12
7,simple-spread,0.8,0.875,0.875,0.8653846153846154,3,13,12,1,0.16115759965208978,0.9230769230769231,0.07692307692307687,1.5311500926556028,12
7,random,0.8,0.875,0.875,0.8653846153846154,3,13,13,0,0.2554939739062688,1.0,0.0,1.744506026093731,13
8,dqn,0.8,0.8125,0.78125,0.8125,3,19,19,0,0.11947517931360885,1.0,0.0,1.8805248206863912,19
8,volcano-binpack,0.8,0.8125,0.78125,0.8125,3,19,19,0,0.35862920203371396,1.0,0.0,1.6413707979662862,19
8,volcano-spread,0.8,0.8125,0.78125,0.8125,3,19,19,0,0.20614501090179585,1.0,0.0,1.793854989098204,19
8,simple-spread,0.8,0.8125,0.78125,0.8125,3,19,19,0,0.15511397459381296,1.0,0.0,1.844886025406187,19
8,random,0.8,0.8125,0.78125,0.8125,3,19,19,0,0.3490041763679268,1.0,0.0,1.6509958236320732,19
9,dqn,0.8,0.8194444444444444,0.8194444444444444,0.6346153846153846,3,10,10,0,0.19798034610928233,1.0,0.0,1.8020196538907176,10
9,volcano-binpack,0.8,0.8194444444444444,0.8194444444444444,0.6346153846153846,3,10,10,0,0.4157719551584663,1.0,0.0,1.5842280448415336,10
9,volcano-spread,0.8,0.8194444444444444,0.8194444444444444,0.6346153846153846,3,10,10,0,0.28303409370468813,1.0,0.0,1.7169659062953118,10
9,simple-spread,0.8,0.8194444444444444,0.8194444444444444,0.6346153846153846,3,10,10,0,0.18207402517076315,1.0,0.0,1.817925974829237,10
9,random,0.8,0.8194444444444444,0.8194444444444444,0.6346153846153846,3,10,10,0,0.36739712711971767,1.0,0.0,1.6326028728802824,10
10,dqn,0.8,0.875,0.875,0.578125,3,12,12,0,0.322733268716887,1.0,0.0,1.677266731283113,12
10,volcano-binpack,0.8,0.875,0.875,0.578125,3,12,12,0,0.22571442861473712,1.0,0.0,1.774285571385263,12
10,volcano-spread,0.8,0.875,0.875,0.578125,3,12,12,0,0.2721368800227758,1.0,0.0,1.7278631199772243,12
10,simple-spread,0.8,0.875,0.875,0.578125,3,12,12,0,0.19428746056200166,1.0,0.0,1.8057125394379983,12
10,random,0.8,0.875,0.875,0.578125,3,12,12,0,0.30050692804772094,1.0,0.0,1.6994930719522792,12
11,dqn,0.8,0.8035714285714286,0.8035714285714286,0.609375,3,12,12,0,0.26610390332454514,1.0,0.0,1.7338960966754549,12
11,volcano-binpack,0.8,0.8035714285714286,0.8035714285714286,0.609375,3,12,12,0,0.4921660497849414,1.0,0.0,1.5078339502150586,12
11,volcano-spread,0.8,0.8035714285714286,0.8035714285714286,0.609375,3,12,12,0,0.189933404531697,1.0,0.0,1.810066595468303,12
11,simple-spread,0.8,0.8035714285714286,0.8035714285714286,0.609375,3,12,12,0,0.1783986351262054,1.0,0.0,1.8216013648737945,12
11,random,0.8,0.8035714285714286,0.8035714285714286,0.609375,3,12,12,0,0.32379736538051274,1.0,0.0,1.6762026346194872,12
12,dqn,0.8,0.8461538461538461,0.7045454545454546,0.8461538461538461,3,19,19,0,0.14458152117619433,1.0,0.0,1.8554184788238057,19
