method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-0.8-0,0.8,0.8289534378942416,0.8289534378942416,0.8283014280170047,0.11442497368015764,1.0,0.0,1.0,0.0,220,0,296,0,296,1.8855750263198423,10,220,220,307.1960685898884,0
volcano-vgpu-binpack,test-load-0.8-0,0.8,0.8289534378942416,0.8289534378942416,0.8283014280170047,0.41137664224113923,0.9863636363636363,0.013636363636363636,0.9662162162162162,0.033783783783783786,217,3,286,10,296,1.5340779032134062,10,220,217,0.0,0
volcano-vgpu-spread,test-load-0.8-0,0.8,0.8289534378942416,0.8289534378942416,0.8283014280170047,0.2693421462218186,1.0,0.0,1.0,0.0,220,0,296,0,296,1.7306578537781814,10,220,220,0.0,0
random,test-load-0.8-0,0.8,0.8289534378942416,0.8289534378942416,0.8283014280170047,0.3150464796265383,1.0,0.0,1.0,0.0,220,0,296,0,296,1.6849535203734618,10,220,220,0.0,0
dqn,test-load-0.8-1,0.8,0.8052707418565914,0.8052707418565914,0.7733115386731582,0.09268441204164948,1.0,0.0,1.0,0.0,251,0,359,0,359,1.9073155879583505,15,251,251,352.70218278585213,1
volcano-vgpu-binpack,test-load-0.8-1,0.8,0.8052707418565914,0.8052707418565914,0.7733115386731582,0.5707247893452359,1.0,0.0,1.0,0.0,251,0,359,0,359,1.4292752106547641,15,251,251,0.0,1
volcano-vgpu-spread,test-load-0.8-1,0.8,0.8052707418565914,0.8052707418565914,0.7733115386731582,0.2632427788494604,1.0,0.0,1.0,0.0,251,0,359,0,359,1.7367572211505395,15,251,251,0.0,1
random,test-load-0.8-1,0.8,0.8052707418565914,0.8052707418565914,0.7733115386731582,0.3276357381646034,1.0,0.0,1.0,0.0,251,0,359,0,359,1.6723642618353967,15,251,251,0.0,1
dqn,test-load-0.8-2,0.8,0.8115305475020017,0.8115305475020017,0.7696200638832023,0.0643123418294694,1.0,0.0,1.0,0.0,294,0,397,0,397,1.9356876581705307,11,294,294,410.2142280487763,2
volcano-vgpu-binpack,test-load-0.8-2,0.8,0.8115305475020017,0.8115305475020017,0.7696200638832023,0.6244951257778537,1.0,0.0,1.0,0.0,294,0,397,0,397,1.3755048742221463,11,294,294,0.0,2
volcano-vgpu-spread,test-load-0.8-2,0.8,0.8115305475020017,0.8115305475020017,0.7696200638832023,0.22223479228822068,1.0,0.0,1.0,0.0,294,0,397,0,397,1.7777652077117794,11,294,294,0.0,2
random,test-load-0.8-2,0.8,0.8115305475020017,0.8115305475020017,0.7696200638832023,0.30565775841617804,1.0,0.0,1.0,0.0,294,0,397,0,397,1.694342241583822,11,294,294,0.0,2
dqn,test-load-0.8-3,0.8,0.8173336177630321,0.8173336177630321,0.7718969558694393,0.09251003942938535,1.0,0.0,1.0,0.0,323,0,436,0,436,1.9074899605706146,14,323,323,450.75379894043175,3
volcano-vgpu-binpack,test-load-0.8-3,0.8,0.8173336177630321,0.8173336177630321,0.7718969558694393,0.5681629555621424,1.0,0.0,1.0,0.0,323,0,436,0,436,1.4318370444378576,14,323,323,0.0,3
volcano-vgpu-spread,test-load-0.8-3,0.8,0.8173336177630321,0.8173336177630321,0.7718969558694393,0.31197668438538395,1.0,0.0,1.0,0.0,323,0,436,0,436,1.688023315614616,14,323,323,0.0,3
random,test-load-0.8-3,0.8,0.8173336177630321,0.8173336177630321,0.7718969558694393,0.2865955180671964,1.0,0.0,1.0,0.0,323,0,436,0,436,1.7134044819328036,14,323,323,0.0,3
dqn,test-load-0.8-4,0.8,0.8256402581367879,0.8256402581367879,0.7654477616270483,0.0894258071870711,1.0,0.0,1.0,0.0,296,0,422,0,422,1.910574192812929,15,296,296,414.2153512845898,4
volcano-vgpu-binpack,test-load-0.8-4,0.8,0.8256402581367879,0.8256402581367879,0.7654477616270483,0.5391183631456636,1.0,0.0,1.0,0.0,296,0,422,0,422,1.4608816368543365,15,296,296,0.0,4
volcano-vgpu-spread,test-load-0.8-4,0.8,0.8256402581367879,0.8256402581367879,0.7654477616270483,0.23805006647281948,1.0,0.0,1.0,0.0,296,0,422,0,422,1.7619499335271804,15,296,296,0.0,4
random,test-load-0.8-4,0.8,0.8256402581367879,0.8256402581367879,0.7654477616270483,0.3638657176145419,1.0,0.0,1.0,0.0,296,0,422,0,422,1.636134282385458,15,296,296,0.0,4
dqn,test-load-0.8-5,0.8,0.828554534038079,0.8066789442998504,0.828554534038079,0.16587376684249372,1.0,0.0,1.0,0.0,188,0,262,0,262,1.8341262331575063,12,188,188,263.1278610967984,5
