method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.15204532697871617,1.0,0.0,272,0,1.847954673021284,16,272,272,376.41916358292644,0
hami-core,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.047863539683551545,1.0,0.0,272,0,1.9521364603164484,16,272,272,0.0,0
volcano-binpack,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.5788519773551957,1.0,0.0,272,0,1.4211480226448043,16,272,272,0.0,0
volcano-spread,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.07659349505356364,1.0,0.0,272,0,1.9234065049464364,16,272,272,0.0,0
simple-spread,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.23453641055129656,1.0,0.0,272,0,1.7654635894487034,16,272,272,0.0,0
random,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.3305293202611473,1.0,0.0,272,0,1.6694706797388528,16,272,272,0.0,0
dqn,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.09032048574200888,1.0,0.0,331,0,1.9096795142579912,10,331,331,456.4697469346148,1
hami-core,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.022635110624309833,1.0,0.0,331,0,1.97736488937569,10,331,331,0.0,1
volcano-binpack,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.5908649692021434,1.0,0.0,331,0,1.4091350307978567,10,331,331,0.0,1
volcano-spread,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.03821355940951414,1.0,0.0,331,0,1.961786440590486,10,331,331,0.0,1
simple-spread,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.2060406220448516,1.0,0.0,331,0,1.7939593779551484,10,331,331,0.0,1
random,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.3217745713353981,1.0,0.0,331,0,1.678225428664602,10,331,331,0.0,1
dqn,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.09897387041333158,1.0,0.0,324,0,1.9010261295866684,9,324,324,446.6830707277318,2
hami-core,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.016843784234400395,1.0,0.0,324,0,1.9831562157655995,9,324,324,0.0,2
volcano-binpack,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.35489045144193765,1.0,0.0,324,0,1.6451095485580622,9,324,324,0.0,2
volcano-spread,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.07109897414450889,1.0,0.0,324,0,1.928901025855491,9,324,324,0.0,2
simple-spread,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.18585918589354702,1.0,0.0,324,0,1.814140814106453,9,324,324,0.0,2
random,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.297940128667469,1.0,0.0,324,0,1.702059871332531,9,324,324,0.0,2
dqn,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.16097099852338484,1.0,0.0,171,0,1.839029001476615,9,171,171,236.48745941643816,3
hami-core,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.0702511973740636,1.0,0.0,171,0,1.9297488026259364,9,171,171,0.0,3
volcano-binpack,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.5568351585067493,1.0,0.0,171,0,1.4431648414932507,9,171,171,0.0,3
volcano-spread,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.0759051671709561,1.0,0.0,171,0,1.924094832829044,9,171,171,0.0,3
simple-spread,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.14834235461221063,1.0,0.0,171,0,1.8516576453877893,9,171,171,0.0,3
random,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.29720723982676145,1.0,0.0,171,0,1.7027927601732387,9,171,171,0.0,3
dqn,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.13940384193912436,1.0,0.0,216,0,1.8605961580608756,10,216,216,298.6963088956459,4
hami-core,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.07509732285613283,1.0,0.0,216,0,1.924902677143867,10,216,216,0.0,4
volcano-binpack,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.5924167716622885,1.0,0.0,216,0,1.4075832283377117,10,216,216,0.0,4
volcano-spread,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.08748301994196526,1.0,0.0,216,0,1.9125169800580348,10,216,216,0.0,4
simple-spread,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.24240701719632302,1.0,0.0,216,0,1.757592982803677,10,216,216,0.0,4
random,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.31485663425533705,1.0,0.0,216,0,1.685143365744663,10,216,216,0.0,4
dqn,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.10853460111280877,1.0,0.0,279,0,1.8914653988871912,9,279,279,387.1105836176018,5
hami-core,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.03716668960139015,1.0,0.0,279,0,1.9628333103986098,9,279,279,0.0,5
volcano-binpack,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.6079695363066286,1.0,0.0,279,0,1.3920304636933714,9,279,279,0.0,5
volcano-spread,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.05765888404294532,1.0,0.0,279,0,1.9423411159570547,9,279,279,0.0,5
simple-spread,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.17608139275389334,1.0,0.0,279,0,1.8239186072461067,9,279,279,0.0,5
random,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.27614675680562967,1.0,0.0,279,0,1.7238532431943703,9,279,279,0.0,5
dqn,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.16014991644242477,1.0,0.0,349,0,1.8398500835575753,15,349,349,481.2954853830176,6
hami-core,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.055024727840708464,1.0,0.0,349,0,1.9449752721592914,15,349,349,0.0,6
volcano-binpack,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.4504157092652309,1.0,0.0,349,0,1.549584290734769,15,349,349,0.0,6
