method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.15947490892308192,0.9478672985781991,0.052132701421800945,200,11,1.6319942853897142,8,211,200,270.5458491324785,0
hami-core,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.03813913144098305,0.95260663507109,0.04739336492890995,201,10,1.7722874088433769,8,211,201,0.0,0
volcano-binpack,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.2833050421231289,0.8436018957345972,0.15639810426540285,178,33,1.09110254081526,8,211,178,0.0,0
volcano-spread,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.042206218374543275,0.9620853080568721,0.037914691943127965,203,8,1.8061350138529448,8,211,203,0.0,0
simple-spread,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.20454105493602942,0.8909952606635071,0.10900473933649289,188,23,1.359439987717999,8,211,188,0.0,0
random,1.0,test-load-1.0-batch-0,1.047917099306392,1.047917099306392,0.9874004456129472,0.22656867176715872,0.909952606635071,0.09004739336492891,192,19,1.4132417547731255,8,211,192,0.0,0
dqn,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.1063292921416943,0.9679144385026738,0.03208556149732621,362,12,1.7653284618690008,11,374,362,489.4393538451481,1
hami-core,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.02093671219966583,0.9732620320855615,0.026737967914438502,364,10,1.8721114161425803,11,374,364,0.0,1
volcano-binpack,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.19005266912615965,0.9224598930481284,0.07754010695187166,345,29,1.4997869030663538,11,374,345,0.0,1
volcano-spread,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.03564982286093904,0.9679144385026738,0.03208556149732621,362,12,1.8360079311497561,11,374,362,0.0,1
