method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.2751504970626535,0.1913758469249629,0.8835648148148147,0.1885531409213411,0.1164351851851851,0.1885531409213412,0.8728119334369334,0.1271880665630665,9.008333333333333,0.9333333333333332,9.991666666666667,1.6666666666666667,11.658333333333331,1.259108762196606,0.728161682674759,5.991666666666666,9.941666666666666
used-mem-desc,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.4676033668071174,0.2649345598508054,0.8793981481481481,0.1948077239151009,0.1206018518518518,0.1948077239151008,0.8710135003885005,0.1289864996114996,8.975,0.9666666666666668,9.941666666666666,1.7166666666666666,11.658333333333331,1.049989225785475,0.6798285003304678,5.991666666666666,9.941666666666666
used-mem-asc,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.2478934145876686,0.1743113263473378,0.8708796296296296,0.1873191800721647,0.1291203703703703,0.1873191800721647,0.8627887852887853,0.1372112147112147,8.9,1.0416666666666667,9.908333333333331,1.75,11.658333333333331,1.23562510393085,0.7201524260819628,5.991666666666666,9.941666666666666
index-desc,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.4647895559020593,0.2672921051829204,0.8793981481481481,0.1948077239151009,0.1206018518518518,0.1948077239151008,0.8710135003885005,0.1289864996114996,8.975,0.9666666666666668,9.941666666666666,1.7166666666666666,11.658333333333331,1.0528030366905332,0.6809974143001719,5.991666666666666,9.941666666666666
random,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.3651229443092128,0.205651105951597,0.8774305555555555,0.1935051926454722,0.1225694444444444,0.1935051926454722,0.8692862924112924,0.1307137075887076,8.958333333333334,0.9833333333333332,9.941666666666666,1.7166666666666666,11.658333333333331,1.1445992779130094,0.710755600719793,5.991666666666666,9.941666666666666
dqn,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587304,0.1813783659923446,0.1786456596403368,0.8333471663570348,0.190709368937996,0.1666528336429652,0.190709368937996,0.823739690499559,0.176260309500441,9.433333333333334,1.45,10.533333333333331,2.283333333333333,12.816666666666666,1.1520102994357944,0.7739236778660076,5.741666666666666,10.883333333333333
used-mem-desc,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587304,0.2584728068457108,0.233286848187943,0.8318118571243571,0.1984230045535132,0.1681881428756429,0.1984230045535132,0.8250887885262886,0.1749112114737115,9.441666666666666,1.4416666666666669,10.55,2.2666666666666666,12.816666666666666,1.0687746216517178,0.7612423737562024,5.741666666666666,10.883333333333333
used-mem-asc,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587304,0.1937804826474134,0.1695214799800467,0.8162368765493766,0.1919468331654413,0.1837631234506234,0.1919468331654413,0.8106183053058054,0.1893816946941947,9.283333333333331,1.6,10.408333333333331,2.408333333333333,12.816666666666666,1.0711670235500927,0.7643278650707629,5.741666666666666,10.883333333333333
index-desc,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587304,0.257813779660708,0.2346036331423632,0.8318118571243571,0.1984230045535132,0.1681881428756429,0.1984230045535132,0.8250887885262886,0.1749112114737115,9.441666666666666,1.4416666666666669,10.55,2.2666666666666666,12.816666666666666,1.0694336488367209,0.7623366493695104,5.741666666666666,10.883333333333333
random,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587304,0.2290096914672585,0.186576036924759,0.8275129153254154,0.1950788518683635,0.1724870846745846,0.1950788518683635,0.82037318006068,0.1796268199393199,9.4,1.4833333333333334,10.508333333333333,2.308333333333333,12.816666666666666,1.081041969834403,0.7550409736058901,5.741666666666666,10.883333333333333
dqn,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.1601545689928865,0.1741309714194611,0.75099440756755,0.1982892211155953,0.24900559243245,0.1982892211155953,0.7379526719339026,0.2620473280660974,10.666666666666666,2.7583333333333333,11.683333333333334,3.966666666666667,15.65,0.8438230612773133,0.8424860685870437,6.008333333333334,13.425
used-mem-desc,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.2413602046101716,0.255362450546613,0.7426997440339157,0.2049465818146586,0.2573002559660841,0.2049465818146586,0.738588242109914,0.261411757890086,10.625,2.8,11.7,3.95,15.65,0.7294387715254917,0.8025956747166014,6.008333333333334,13.425
used-mem-asc,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.1605416297095597,0.1789353140968475,0.7441388291862363,0.2019742209386879,0.2558611708137637,0.2019742209386879,0.7402577565551637,0.2597422434448363,10.633333333333333,2.7916666666666665,11.758333333333333,3.8916666666666666,15.65,0.8160136870353855,0.8370722837979062,6.008333333333334,13.425
index-desc,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.2416993687682455,0.2557060462194865,0.7426997440339157,0.2049465818146586,0.2573002559660841,0.2049465818146586,0.738588242109914,0.261411757890086,10.625,2.8,11.7,3.95,15.65,0.7290996073674179,0.8023684926387392,6.008333333333334,13.425
random,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.1847205889210888,0.1898049305852544,0.746893851941259,0.2034904894688622,0.2531061480587409,0.2034904894688622,0.7437135368859439,0.256286463114056,10.666666666666666,2.7583333333333333,11.791666666666666,3.858333333333333,15.65,0.8028548188439473,0.8212248546720342,6.008333333333334,13.425
dqn,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.1465459763414514,0.1642361848118669,0.664322477275715,0.1805764868468504,0.3356775227242848,0.1805764868468504,0.6374861842165365,0.3625138157834635,11.408333333333331,4.65,12.55,6.291666666666667,18.841666666666665,0.5107439327614093,0.7506955631403912,6.15,16.058333333333334
used-mem-desc,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.195044944848303,0.2195437706913992,0.6480154206221672,0.1863166938555587,0.3519845793778327,0.1863166938555587,0.6360496060103321,0.3639503939896678,11.191666666666666,4.866666666666666,12.516666666666667,6.325,18.841666666666665,0.397016737640366,0.7836952026796824,6.15,16.058333333333334
used-mem-asc,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.1596133640125563,0.168103213961201,0.6527287362691774,0.1825534405024105,0.3472712637308225,0.1825534405024105,0.6423498443593966,0.3576501556406034,11.283333333333331,4.775,12.675,6.166666666666667,18.841666666666665,0.4513015810641534,0.7696537808235413,6.15,16.058333333333334
index-desc,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.1950445703965621,0.2183696617709535,0.6480154206221672,0.1863166938555587,0.3519845793778327,0.1863166938555587,0.6360496060103321,0.3639503939896678,11.191666666666666,4.866666666666666,12.516666666666667,6.325,18.841666666666665,0.3970171120921069,0.7827532841609424,6.15,16.058333333333334
random,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.1768305425602258,0.1946182580233762,0.6515957442134557,0.1853429585869509,0.3484042557865442,0.1853429585869509,0.6412261983036196,0.3587738016963804,11.283333333333331,4.775,12.65,6.191666666666666,18.841666666666665,0.4295524342935973,0.7775908861262395,6.15,16.058333333333334
dqn,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.1189633268922398,0.153920897818989,0.5917669600574573,0.1738828313197386,0.4082330399425427,0.1738828313197386,0.5776298677708832,0.4223701322291167,12.216666666666669,7.266666666666667,13.033333333333331,9.008333333333333,22.041666666666668,0.2481045133375894,0.7121230158493725,6.191666666666666,19.48333333333333
used-mem-desc,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.171370768306799,0.2040066291687275,0.5790450501219306,0.173494014696153,0.4209549498780692,0.173494014696153,0.5730023822858855,0.4269976177141144,12.008333333333333,7.475,12.933333333333334,9.108333333333333,22.041666666666668,0.1448094321809237,0.7345955092217656,6.191666666666666,19.48333333333333
used-mem-asc,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.1359494480200457,0.1656202427748578,0.5828738115183492,0.169198845984989,0.4171261884816507,0.169198845984989,0.5785334609728566,0.4214665390271433,12.066666666666666,7.416666666666667,13.041666666666666,9.0,22.041666666666668,0.1955457980533512,0.7283744597697689,6.191666666666666,19.48333333333333
index-desc,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.1693774149955372,0.2033048241544916,0.5790450501219306,0.173494014696153,0.4209549498780692,0.173494014696153,0.5730023822858855,0.4269976177141144,12.008333333333333,7.475,12.933333333333334,9.108333333333333,22.041666666666668,0.1468027854921855,0.735577474652524,6.191666666666666,19.48333333333333
random,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.1529627966859402,0.1750309657841286,0.579085043743446,0.1740794757689461,0.4209149562565539,0.1740794757689461,0.57463328499831,0.42536671500169,12.016666666666667,7.466666666666667,12.966666666666669,9.075,22.041666666666668,0.163377378287844,0.7467684985910262,6.191666666666666,19.48333333333333
dqn,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809525,0.1442033108421993,0.1824785340090684,0.5715734655269558,0.2074595653675741,0.4284265344730442,0.2074595653675741,0.5471809392067272,0.4528190607932728,12.316666666666666,7.708333333333333,13.391666666666667,10.575,23.966666666666665,0.1420905512656238,0.8382825363739151,5.991666666666666,20.025
used-mem-desc,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809525,0.2090023103833399,0.2323860357675644,0.5254333268761944,0.2096947337368648,0.4745666731238057,0.2096947337368648,0.5185862268239797,0.4814137731760202,11.458333333333334,8.566666666666666,12.716666666666669,11.25,23.966666666666665,-0.1072690028785625,0.8484663973887655,5.991666666666666,20.025
used-mem-asc,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809525,0.1488100294766828,0.1717963034765061,0.549173079513449,0.2089827136064033,0.4508269204865511,0.2089827136064033,0.5412280264882813,0.4587719735117188,11.908333333333331,8.116666666666667,13.258333333333333,10.708333333333334,23.966666666666665,0.0478822885771128,0.8621620896494696,5.991666666666666,20.025
index-desc,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809525,0.2090023103833399,0.2323860357675644,0.5254333268761944,0.2096947337368648,0.4745666731238057,0.2096947337368648,0.5185862268239797,0.4814137731760202,11.458333333333334,8.566666666666666,12.716666666666669,11.25,23.966666666666665,-0.1072690028785625,0.8484663973887655,5.991666666666666,20.025
random,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809525,0.1700791026817083,0.187231936722138,0.5364477813086026,0.2101107544578788,0.4635522186913973,0.2101107544578788,0.5295752668559736,0.4704247331440264,11.65,8.375,12.975,10.991666666666667,23.966666666666665,-0.0242879774472978,0.868305566819668,5.991666666666666,20.025
