method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.22904956607948415,0.9549180327868853,0.045081967213114756,233,11,1.5906225650680568,16,244,233,314.07502279181904,0
volcano-vgpu-binpack,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.2932753652036228,0.9057377049180327,0.0942622950819672,221,23,1.329675454468508,16,244,221,0.0,0
volcano-vgpu-spread,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.2322421647419262,0.9221311475409836,0.0778688524590164,225,19,1.4562824254220081,16,244,225,0.0,0
random,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.31625870835440956,0.9016393442622951,0.09836065573770492,220,24,1.2902986686947708,16,244,220,0.0,0
dqn,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.14543470058015015,0.9572649572649573,0.042735042735042736,224,10,1.683625128479679,15,234,224,303.63918303269315,1
volcano-vgpu-binpack,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.23360830517253492,0.9316239316239316,0.06837606837606838,218,16,1.4928874213231917,15,234,218,0.0,1
volcano-vgpu-spread,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.19783811398824336,0.9316239316239316,0.06837606837606838,218,16,1.5286576125074833,15,234,218,0.0,1
random,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.21780415844459622,0.9358974358974359,0.0641025641025641,219,15,1.5257855851451474,15,234,219,0.0,1
dqn,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.20613705846534586,0.9480874316939891,0.05191256830601093,347,19,1.5862126683106106,15,366,347,464.97245700859685,2
volcano-vgpu-binpack,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.15933992165556082,0.9344262295081968,0.06557377049180328,342,24,1.5783649963772262,15,366,342,0.0,2
volcano-vgpu-spread,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.2525279360825338,0.9098360655737705,0.09016393442622951,333,33,1.3868163262125481,15,366,333,0.0,2
random,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.1900030022628535,0.9098360655737705,0.09016393442622951,333,33,1.4493412600322286,15,366,333,0.0,2
dqn,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.2312583164040127,0.9418604651162791,0.05813953488372093,162,10,1.5361835440611036,9,172,162,217.98114647734815,3
volcano-vgpu-binpack,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.22169287509035007,0.9127906976744186,0.0872093023255814,157,15,1.429469915607324,9,172,157,0.0,3
volcano-vgpu-spread,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.33426029513284183,0.872093023255814,0.12790697674418605,150,22,1.154111797890414,9,172,150,0.0,3
random,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.10987294931454183,0.9534883720930233,0.046511627906976744,164,8,1.7040805390575513,9,172,164,0.0,3
dqn,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.15418608029541314,0.9519230769230769,0.04807692307692308,297,15,1.6535062273968943,11,312,297,400.08540553259286,4
volcano-vgpu-binpack,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.25635978668765486,0.9006410256410257,0.09935897435897435,281,31,1.3462043158764478,11,312,281,0.0,4
volcano-vgpu-spread,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.28565491156674955,0.8589743589743589,0.14102564102564102,268,44,1.1502425243306864,11,312,268,0.0,4
random,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.2072991715248335,0.9006410256410257,0.09935897435897435,281,31,1.395264931039269,11,312,281,0.0,4
dqn,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.14435298218613127,0.9858156028368794,0.014184397163120567,278,4,1.7989094291613863,15,282,278,380.6611406519632,5
volcano-vgpu-binpack,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.18710497694245593,0.9893617021276596,0.010638297872340425,279,3,1.7703418315681825,15,282,279,0.0,5
volcano-vgpu-spread,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.24750452202045087,0.9432624113475178,0.05673758865248227,266,16,1.5255451233696202,15,282,266,0.0,5
random,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.20963220346478695,0.9787234042553191,0.02127659574468085,276,6,1.7052614135564894,15,282,276,0.0,5
dqn,test-load-1.0-6,1.0,0.9966743925837573,0.9966743925837573,0.9586477488832089,0.2559040248328277,0.952247191011236,0.047752808988764044,339,17,1.5530847392121163,10,356,339,450.4967119113623,6
volcano-vgpu-binpack,test-load-1.0-6,1.0,0.9966743925837573,0.9966743925837573,0.9586477488832089,0.2520720072630518,0.9185393258426966,0.08146067415730338,327,29,1.4220852961077346,10,356,327,0.0,6
volcano-vgpu-spread,test-load-1.0-6,1.0,0.9966743925837573,0.9966743925837573,0.9586477488832089,0.2764994052806883,0.9044943820224719,0.09550561797752809,322,34,1.3414781228091994,10,356,322,0.0,6
random,test-load-1.0-6,1.0,0.9966743925837573,0.9966743925837573,0.9586477488832089,0.2509956944884931,0.9185393258426966,0.08146067415730338,327,29,1.4231616088822934,10,356,327,0.0,6
dqn,test-load-1.0-7,1.0,1.0363758420417815,0.9894641144289368,1.0363758420417815,0.17823885937619638,0.9446640316205533,0.05533596837944664,239,14,1.600417267106017,13,253,239,322.80603101055954,7
volcano-vgpu-binpack,test-load-1.0-7,1.0,1.0363758420417815,0.9894641144289368,1.0363758420417815,0.26484738703483895,0.8893280632411067,0.11067193675889328,225,28,1.2924648659295879,13,253,225,0.0,7
volcano-vgpu-spread,test-load-1.0-7,1.0,1.0363758420417815,0.9894641144289368,1.0363758420417815,0.25870438905349374,0.8932806324110671,0.1067193675889328,226,27,1.3144181405907749,13,253,226,0.0,7
random,test-load-1.0-7,1.0,1.0363758420417815,0.9894641144289368,1.0363758420417815,0.2626636626924792,0.9051383399209486,0.09486166007905138,229,24,1.3578896969913152,13,253,229,0.0,7
