method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.13731170508473634,0.7537688442211056,0.24623115577889448,300,98,0.8777636717996858,11,398,300,366.8915445703913,0
volcano-vgpu-binpack,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.20294140919290268,0.5954773869346733,0.4045226130653266,237,161,0.17896813854579074,11,398,237,0.0,0
volcano-vgpu-spread,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.3223689537232295,0.5628140703517588,0.4371859296482412,224,174,-0.07111267231619434,11,398,224,0.0,0
random,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.333288544796337,0.5728643216080402,0.4271356783919598,228,170,-0.041831258364176116,11,398,228,0.0,0
dqn,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.1486449288968815,0.6932515337423313,0.3067484662576687,113,50,0.6243612060724437,12,163,113,134.76336390125064,1
volcano-vgpu-binpack,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.33363358839948115,0.6012269938650306,0.3987730061349693,98,65,0.07127438706064149,12,163,98,0.0,1
volcano-vgpu-spread,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.20722552139099498,0.6380368098159509,0.3619631901840491,104,59,0.34492171787280856,12,163,104,0.0,1
random,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.29572319060177765,0.6134969325153374,0.38650306748466257,100,63,0.15826453945957208,12,163,100,0.0,1
dqn,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.17953766349269223,0.7297297297297297,0.2702702702702703,108,40,0.7393812554262267,9,148,108,131.2576033340474,2
volcano-vgpu-binpack,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.26875189244881853,0.6351351351351351,0.36486486486486486,94,54,0.2717886480917219,9,148,94,0.0,2
volcano-vgpu-spread,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.36247835210057155,0.6013513513513513,0.39864864864864863,89,59,0.04292705330483382,9,148,89,0.0,2
random,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.37512093649574596,0.6081081081081081,0.3918918918918919,90,58,0.057311495936686496,9,148,90,0.0,2
dqn,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.27000675190651885,0.7235772357723578,0.2764227642276423,89,34,0.6243021911829122,13,123,89,105.76629517764842,3
volcano-vgpu-binpack,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.19332685995397303,0.6422764227642277,0.35772357723577236,79,44,0.37577883110293764,13,123,79,0.0,3
volcano-vgpu-spread,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.20435510356045883,0.6422764227642277,0.35772357723577236,79,44,0.36475058749645173,13,123,79,0.0,3
random,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.34651075842818235,0.6097560975609756,0.3902439024390244,75,48,0.09251363181572003,13,123,75,0.0,3
dqn,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.13604806650435108,0.7735042735042735,0.2264957264957265,181,53,0.957969027512743,12,234,181,224.2126030872642,4
volcano-vgpu-binpack,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.2795457199546162,0.6239316239316239,0.37606837606837606,146,88,0.21618077577187955,12,234,146,0.0,4
volcano-vgpu-spread,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.22739285302531326,0.6410256410256411,0.358974358974359,150,84,0.3367097110772509,12,234,150,0.0,4
random,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.22086502628127408,0.6495726495726496,0.3504273504273504,152,82,0.37742557200932425,12,234,152,0.0,4
dqn,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.18585890834208438,0.7749360613810742,0.22506393861892582,303,88,0.9138853371822124,11,391,303,374.32378027365206,5
volcano-vgpu-binpack,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.3300008895425163,0.6445012787723785,0.3554987212276215,252,139,0.24800422554699775,11,391,252,0.0,5
volcano-vgpu-spread,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.31192687363822813,0.6368286445012787,0.3631713554987212,249,142,0.23538770436688694,11,391,249,0.0,5
random,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.2261940996355871,0.6751918158567775,0.3248081841432225,264,127,0.4745731637915228,11,391,264,0.0,5
dqn,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.281971567584437,0.7307692307692307,0.2692307692307692,76,28,0.641105355492486,10,104,76,91.36649118464597,6
volcano-vgpu-binpack,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.25035006398220266,0.6826923076923077,0.3173076923076923,71,33,0.4804191667870281,10,104,71,0.0,6
volcano-vgpu-spread,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.250525854630283,0.6730769230769231,0.3269230769230769,70,34,0.4417818376774093,10,104,70,0.0,6
random,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.2433266689134316,0.6730769230769231,0.3269230769230769,70,34,0.4489810233942607,10,104,70,0.0,6
dqn,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.1407953076740351,0.7394957983193278,0.2605042016806723,176,62,0.8171878856032758,9,238,176,213.3014890067581,7
volcano-vgpu-binpack,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.38898968818548074,0.5840336134453782,0.41596638655462187,139,99,-0.05285523440396811,9,238,139,0.0,7
volcano-vgpu-spread,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.24121413598807973,0.6008403361344538,0.39915966386554624,143,95,0.1621472085497353,9,238,143,0.0,7
random,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.16423467256989172,0.6176470588235294,0.38235294117647056,147,91,0.306353562724226,9,238,147,0.0,7
dqn,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.14078736886784665,0.7589743589743589,0.24102564102564103,296,94,0.8951100670295891,10,390,296,361.5518244630047,8
volcano-vgpu-binpack,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.1865136021871316,0.5948717948717949,0.40512820512820513,232,158,0.19297357730004783,10,390,232,0.0,8
volcano-vgpu-spread,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.2921615316171594,0.5487179487179488,0.4512820512820513,214,176,-0.09728973674536445,10,390,214,0.0,8
random,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.21176605415459548,0.6,0.4,234,156,0.18823394584540443,10,390,234,0.0,8
dqn,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.1956439245116529,0.7519083969465649,0.2480916030534351,197,65,0.8119896632746066,9,262,197,240.19286142110852,9
volcano-vgpu-binpack,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.1787088565485585,0.6526717557251909,0.3473282442748092,171,91,0.43197816635220476,9,262,171,0.0,9
volcano-vgpu-spread,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.13015462510870907,0.6641221374045801,0.33587786259541985,174,88,0.5263339245096115,9,262,174,0.0,9
random,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.24775890804765882,0.6526717557251909,0.3473282442748092,171,91,0.3629281148531046,9,262,171,0.0,9
dqn,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.12799407552506314,0.7668393782383419,0.23316062176165803,296,90,0.9393634374283047,9,386,296,363.6497295556885,10
volcano-vgpu-binpack,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.307159714225532,0.6010362694300518,0.39896373056994816,232,154,0.09698536349467535,9,386,232,0.0,10
volcano-vgpu-spread,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.12055324019989491,0.6580310880829016,0.34196891191709844,254,132,0.5115711121317112,9,386,254,0.0,10
random,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.25702377475700694,0.6062176165803109,0.39378238341968913,234,152,0.1678466915642366,9,386,234,0.0,10
dqn,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.08243001818247128,0.7086956521739131,0.29130434782608694,163,67,0.7523525905131809,12,230,163,195.17165223859342,11
volcano-vgpu-binpack,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.18436113230945728,0.6260869565217392,0.3739130434782609,144,86,0.3199866937774992,12,230,144,0.0,11
volcano-vgpu-spread,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.24344356738185613,0.6086956521739131,0.391304347826087,140,90,0.1913390413137961,12,230,140,0.0,11
random,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.27742245514837105,0.5956521739130435,0.4043478260869565,137,93,0.10518624050380287,12,230,137,0.0,11
dqn,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.17232641014951466,0.7509293680297398,0.24907063197026022,202,67,0.8313910619694442,16,269,202,246.1903312515225,12
volcano-vgpu-binpack,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.20186514332134892,0.620817843866171,0.379182156133829,167,102,0.28140623214333504,16,269,167,0.0,12
volcano-vgpu-spread,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.21700620272598503,0.6133828996282528,0.38661710037174724,165,104,0.23652539578702592,16,269,165,0.0,12
random,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.3176813488541632,0.6096654275092936,0.3903345724907063,164,105,0.12098036118301148,16,269,164,0.0,12
dqn,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.146127208365217,0.7601476014760148,0.23985239852398524,206,65,0.8944631975388422,14,271,206,251.1835677939904,13
volcano-vgpu-binpack,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.16538008331920576,0.6789667896678967,0.3210332103321033,184,87,0.550487075352381,14,271,184,0.0,13
volcano-vgpu-spread,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.22642859987867903,0.6789667896678967,0.3210332103321033,184,87,0.48943855879290776,14,271,184,0.0,13
random,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.24997517091690669,0.6715867158671587,0.3284132841328413,182,89,0.43637169255172803,14,271,182,0.0,13
dqn,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.19279480645574454,0.7623188405797101,0.23768115942028986,263,82,0.8564805558630959,9,345,263,321.44226342447274,14
volcano-vgpu-binpack,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.3190569321513834,0.6057971014492753,0.39420289855072466,209,136,0.10413147364571795,9,345,209,0.0,14
volcano-vgpu-spread,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.2481643189532696,0.6463768115942029,0.3536231884057971,223,122,0.337342927423542,9,345,223,0.0,14
random,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.1546360859217384,0.6695652173913044,0.33043478260869563,231,114,0.5236247836434791,9,345,231,0.0,14
