method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.2459404294826561,0.7218543046357616,0.2781456953642384,109,42,0.6414767890603903,15,151,109,130.883960306284,0
hami-core,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.09091922585833359,0.695364238410596,0.304635761589404,105,46,0.6905377277840505,15,151,105,0.0,0
volcano-binpack,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.27714674590277466,0.5827814569536424,0.41721854304635764,88,63,0.05397908191179479,15,151,88,0.0,0
volcano-spread,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.11945730899038809,0.6754966887417219,0.32450331125827814,102,49,0.5825294459764994,15,151,102,0.0,0
simple-spread,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.25368533064591703,0.6423841059602649,0.3576158940397351,97,54,0.3158510931951425,15,151,97,0.0,0
random,1.5,test-load-1.5-batch-0,1.4852245742007222,1.4852245742007222,1.4777296982178716,0.275525961570233,0.6158940397350994,0.3841059602649007,93,58,0.18805019737016437,15,151,93,0.0,0
dqn,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.09230478823087244,0.7365591397849462,0.26344086021505375,274,98,0.8539317709089125,15,372,274,335.2415760700465,1
hami-core,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.02296959388614724,0.696236559139785,0.30376344086021506,259,113,0.7619766426729927,15,372,259,0.0,1
volcano-binpack,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.26520925476731017,0.6129032258064516,0.3870967741935484,228,144,0.18640364845849633,15,372,228,0.0,1
volcano-spread,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.07024097386897807,0.6854838709677419,0.31451612903225806,255,117,0.6716945100019897,15,372,255,0.0,1
simple-spread,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.27327988548115256,0.6102150537634409,0.3897849462365591,227,145,0.16758032957261093,15,372,227,0.0,1
random,1.5,test-load-1.5-batch-1,1.5432929195549998,1.4905400461196623,1.5432929195549998,0.318925289410806,0.6021505376344086,0.3978494623655914,224,148,0.08967686112682849,15,372,224,0.0,1
dqn,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.18161090414939235,0.7333333333333333,0.26666666666666666,121,44,0.7517224291839409,13,165,121,148.46425336945828,2
hami-core,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.05401851884347486,0.6848484848484848,0.3151515151515151,113,52,0.6853754205504644,13,165,113,0.0,2
