method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.09991766303443772,0.9344827586206896,0.06551724137931035,0.8649885583524027,0.13501144164759726,271,19,378,59,437,1.638013371448321,11,290,271,368.50574199839497,0
volcano-vgpu-binpack,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.17405099685644024,0.8758620689655172,0.12413793103448276,0.8352402745995423,0.16475972540045766,254,36,365,72,437,1.3293972790056285,11,290,254,0.0,0
volcano-vgpu-spread,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.218114670539316,0.8172413793103448,0.18275862068965518,0.816933638443936,0.18306636155606407,237,53,357,80,437,1.0508508467020632,11,290,237,0.0,0
random,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.29867405336156205,0.7862068965517242,0.21379310344827587,0.7848970251716247,0.2151029748283753,228,62,343,94,437,0.8461535328453347,11,290,228,0.0,0
dqn,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.15516236967340716,0.9146341463414634,0.08536585365853659,0.8458333333333333,0.15416666666666667,150,14,203,37,240,1.5033742156924466,12,164,150,203.62309657894326,1
volcano-vgpu-binpack,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.31202785708997205,0.7865853658536586,0.21341463414634146,0.7458333333333333,0.25416666666666665,129,35,179,61,240,0.8343136063246623,12,164,129,0.0,1
volcano-vgpu-spread,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.19837340708060516,0.8109756097560976,0.18902439024390244,0.8166666666666667,0.18333333333333332,133,31,196,44,240,1.045529031943785,12,164,133,0.0,1
random,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.16196939323902046,0.8292682926829268,0.17073170731707318,0.8333333333333334,0.16666666666666666,136,28,200,40,240,1.1551037774926867,12,164,136,0.0,1
dqn,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.15427228744463212,0.9124087591240876,0.08759124087591241,0.8546365914786967,0.14536340852130325,250,24,341,58,399,1.4953627490517183,16,274,250,336.33569736337506,2
volcano-vgpu-binpack,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.2595232849964289,0.8029197080291971,0.19708029197080293,0.7443609022556391,0.2556390977443609,220,54,297,102,399,0.9521555471203595,16,274,220,0.0,2
