batch_id,method,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
0,dqn,3,30,19,11,0.20273651973175016,0.6333333333333333,0.3666666666666667,0.3305968136015831,19
0,volcano-binpack,3,30,16,14,0.200510477358056,0.5333333333333333,0.4666666666666667,-0.06717714402472263,16
0,volcano-spread,3,30,17,13,0.2651650429449553,0.5666666666666667,0.43333333333333335,0.0015016237217113648,17
0,simple-spread,3,30,17,13,0.04280843057617347,0.5666666666666667,0.43333333333333335,0.22385823609049305,17
0,random,3,30,15,15,0.44587010924818415,0.5,0.5,-0.44587010924818415,15
1,dqn,3,30,20,10,0.09386291099038188,0.6666666666666666,0.33333333333333337,0.5728037556762846,20
1,volcano-binpack,3,30,18,12,0.12767205771423776,0.6,0.4,0.27232794228576207,18
1,volcano-spread,3,30,19,11,0.025983731852596812,0.6333333333333333,0.3666666666666667,0.5073496014807364,19
1,simple-spread,3,30,18,12,0.13152485516540524,0.6,0.4,0.2684751448345948,18
1,random,3,30,17,13,0.1640418307085794,0.5666666666666667,0.43333333333333335,0.10262483595808725,17
2,dqn,3,30,20,10,0.17021917975317488,0.6666666666666666,0.33333333333333337,0.4964474869134916,20
2,volcano-binpack,3,30,17,13,0.13643668544714238,0.5666666666666667,0.43333333333333335,0.13022998121952423,17
2,volcano-spread,3,30,18,12,0.04562558688555644,0.6,0.4,0.3543744131144435,18
2,simple-spread,3,30,18,12,0.07432246526915276,0.6,0.4,0.32567753473084715,18
2,random,3,30,17,13,0.10414582290790772,0.5666666666666667,0.43333333333333335,0.16252084375875886,17
3,dqn,3,30,19,11,0.3187769480110437,0.6333333333333333,0.3666666666666667,0.2145563853222895,19
3,volcano-binpack,3,30,19,11,0.16977426916095323,0.6333333333333333,0.3666666666666667,0.36355906417238004,19
3,volcano-spread,3,30,20,10,0.11327404497743387,0.6666666666666666,0.33333333333333337,0.5533926216892326,20
3,simple-spread,3,30,18,12,0.3025470337438636,0.6,0.4,0.09745296625613631,18
3,random,3,30,19,11,0.19277871846728734,0.6333333333333333,0.3666666666666667,0.3405546148660459,19
4,dqn,3,30,20,10,0.13212706660028087,0.6666666666666666,0.33333333333333337,0.5345396000663856,20
4,volcano-binpack,3,30,13,17,0.20841665000666337,0.43333333333333335,0.5666666666666667,-0.4750833166733299,13
4,volcano-spread,3,30,15,15,0.16878156169361025,0.5,0.5,-0.16878156169361025,15
4,simple-spread,3,30,16,14,0.1815251742565997,0.5333333333333333,0.4666666666666667,-0.04819184092326645,16
4,random,3,30,14,16,0.11242281302693367,0.4666666666666667,0.5333333333333333,-0.245756146360267,14
5,dqn,3,30,18,12,0.06874649261535876,0.6,0.4,0.3312535073846412,18
5,volcano-binpack,3,30,16,14,0.3032201804858522,0.5333333333333333,0.4666666666666667,-0.1698868471525189,16
5,volcano-spread,3,30,16,14,0.16809572522674743,0.5333333333333333,0.4666666666666667,-0.034762391893414124,16
5,simple-spread,3,30,17,13,0.16128128596609254,0.5666666666666667,0.43333333333333335,0.10538538070057402,17
